target,prediction
1.0,1.2674552
4.0,5.752329
4.0,4.8655586
1.0,1.7627937
6.999999999999999,4.172987
4.999999999999999,5.514153
3.0000000000000004,2.5799298
2.0,1.2537563
2.0,1.7375785
4.999999999999999,4.157476
1.0,1.6622666
2.0,2.1404986
1.0,1.1964145
4.0,3.5561197
2.0,2.7100646
3.0000000000000004,3.3011513
6.0,4.657216
1.0,0.9251369
2.0,2.0681586
3.0000000000000004,3.5017104
2.0,3.359612
2.0,2.201138
3.0000000000000004,3.157699
3.0000000000000004,2.7413826
2.0,2.0066893
2.0,1.5280552
2.0,2.4904034
6.0,3.7363687
6.0,4.969074
2.0,1.3544041
2.0,2.2227147
4.0,8.717833
10.000000000000002,9.215949
3.0000000000000004,3.6983726
1.0,1.1101743
3.0000000000000004,2.0035353
6.0,5.028118
3.0000000000000004,2.6548758
4.0,5.2441063
1.0,1.0300729
1.0,1.7679539
1.0,2.2957408
6.0,6.9915376
1.0,1.4503673
1.0,1.4955196
2.0,1.6528065
4.0,2.8799655
4.0,2.8915765
1.0,1.593605
7.999999999999998,9.740397
1.0,1.1205465
6.999999999999999,5.67399
3.0000000000000004,3.4379458
4.999999999999999,5.265183
2.0,1.9392663
3.0000000000000004,3.2106144
6.999999999999999,5.789946
3.0000000000000004,3.9425845
4.999999999999999,2.2004786
7.999999999999998,15.257991
2.0,1.3541663
6.999999999999999,7.2051654
2.0,1.4849063
4.999999999999999,4.671985
2.0,2.0725982
6.999999999999999,8.4178915
1.0,0.89742595
2.0,2.4276462
3.0000000000000004,1.7582655
1.0,1.7251279
6.999999999999999,12.254065
3.0000000000000004,6.344094
9.000000000000002,9.734521
2.0,1.8451644
1.0,1.0504841
2.0,2.0052252
2.0,8.697477
3.0000000000000004,2.5511744
2.0,1.6956697
2.0,1.841649
24.000000000000004,21.030386
1.0,4.7931943
3.0000000000000004,2.4605026
6.0,8.165687
2.0,2.1167305
2.0,3.4771616
10.000000000000002,9.590291
7.999999999999998,6.3750696
3.0000000000000004,2.0438251
2.0,2.0963516
4.999999999999999,4.4565988
4.0,2.351208
4.0,2.1776307
3.0000000000000004,2.9137764
4.0,2.323146
27.999999999999996,26.372429
7.999999999999998,8.787127
3.0000000000000004,2.5884728
2.0,2.113042
3.0000000000000004,2.9243784
4.0,2.0872843
3.0000000000000004,3.7541776
4.0,5.938229
2.0,1.9575807
4.999999999999999,5.413257
3.0000000000000004,3.312516
2.0,1.9244144
2.0,2.2008586
6.999999999999999,6.58155
1.0,1.204277
4.0,2.468264
1.0,1.7519115
6.0,2.5275378
1.0,1.6006653
2.0,2.0421202
15.0,16.09846
2.0,1.8409519
1.0,0.95510066
2.0,2.200919
30.000000000000004,25.973066
6.0,5.8005276
11.000000000000002,7.4647193
21.0,22.69545
2.0,2.0939527
3.0000000000000004,2.595632
15.0,10.785914
1.0,1.2792406
6.999999999999999,6.154601
30.000000000000004,26.00361
9.000000000000002,9.156715
2.0,1.8964273
7.999999999999998,11.018492
3.0000000000000004,1.0063374
4.999999999999999,6.7355146
2.0,0.97004783
2.0,1.5467327
10.000000000000002,6.688488
4.0,3.967819
2.0,3.025192
2.0,1.8929485
3.0000000000000004,5.099051
2.0,1.6083242
12.0,10.004016
6.999999999999999,6.82492
2.0,1.8767143
1.0,1.5781742
1.0,1.169204
3.0000000000000004,2.9837446
3.0000000000000004,3.9006822
4.0,2.6934972
3.0000000000000004,2.4711704
7.999999999999998,8.33506
6.0,4.960459
1.0,1.8549776
1.0,1.181503
2.0,1.8878273
2.0,1.9645514
2.0,2.6757822
3.0000000000000004,2.641774
6.0,4.5873704
12.0,10.200348
6.999999999999999,9.863577
1.0,4.047048
2.0,3.3276536
4.0,3.4386365
2.0,2.036803
2.0,2.0325983
2.0,1.9271653
21.0,13.214502
4.999999999999999,3.4222598
4.0,3.7011116
2.0,2.0866861
4.999999999999999,9.090807
4.0,2.6537538
4.0,3.3152945
3.0000000000000004,3.4308794
17.0,18.912254
4.0,3.5171924
2.0,2.582311
1.0,1.4530257
11.000000000000002,8.555922
7.999999999999998,5.955265
2.0,1.9256516
1.0,1.1532062
2.0,1.576941
2.0,1.3538088
1.0,1.1663185
4.0,2.7402434
12.0,13.71801
11.000000000000002,9.066418
2.0,2.0784793
1.0,1.0181152
3.0000000000000004,3.3050988
3.0000000000000004,2.696392
2.0,3.7163804
1.0,0.969129
9.000000000000002,11.203571
6.0,4.2444386
2.0,1.8632287
2.0,2.187512
4.0,3.5015304
2.0,2.0916686
4.999999999999999,2.31158
4.0,4.318407
1.0,1.33623
3.0000000000000004,2.2142384
2.0,1.7635787
2.0,2.2692149
2.0,1.9685043
3.0000000000000004,2.1730673
1.0,1.3233178
30.000000000000004,54.404186
11.000000000000002,9.128623
6.0,5.0318437
12.0,11.09467
3.0000000000000004,4.1802616
2.0,1.677325
4.0,6.1246514
17.0,21.328594
12.0,11.293397
12.0,11.068901
6.0,5.465207
2.0,2.0633428
3.0000000000000004,2.3047702
2.0,1.8459611
3.0000000000000004,3.0841722
4.999999999999999,3.357512
3.0000000000000004,2.598583
4.0,2.8318832
2.0,2.2081351
1.0,1.0277779
6.999999999999999,8.888226
2.0,2.073481
4.0,5.454431
3.0000000000000004,3.3458345
2.0,3.408693
1.0,1.3131796
3.0000000000000004,2.5995603
2.0,2.0621116
3.0000000000000004,2.9803095
4.0,4.619405
27.0,25.937948
1.0,0.9626551
3.0000000000000004,2.6928189
3.0000000000000004,5.6738243
3.0000000000000004,1.8618519
2.0,3.4843178
4.0,4.8466535
2.0,2.631486
4.0,3.6673265
4.999999999999999,4.3494463
2.0,2.6716037
10.000000000000002,6.613525
2.0,2.866982
3.0000000000000004,3.2322035
4.0,7.0535784
4.0,3.3663702
4.0,4.529476
6.0,6.974537
4.0,3.176708
24.999999999999996,27.6569
4.0,3.1282637
2.0,1.9710976
13.999999999999996,10.801506
3.0000000000000004,3.5228133
3.0000000000000004,5.674176
3.0000000000000004,3.650947
24.999999999999996,9.312056
24.999999999999996,16.356796
1.0,1.551927
2.0,1.4399738
3.0000000000000004,2.9429502
3.0000000000000004,2.6858678
6.0,5.45513
3.0000000000000004,2.5689278
4.999999999999999,3.4113402
4.0,3.3943036
24.999999999999996,22.717474
4.999999999999999,4.4269686
10.000000000000002,7.6976113
2.0,4.171477
11.000000000000002,9.595002
6.0,4.82546
2.0,2.0024254
2.0,2.3146477
3.0000000000000004,2.1154792
4.0,2.733772
4.999999999999999,5.5941
4.0,1.8000135
2.0,2.147302
3.0000000000000004,2.4268162
6.999999999999999,3.7439616
2.0,2.0545301
2.0,1.8364471
3.0000000000000004,3.2821667
3.0000000000000004,1.8366584
2.0,2.9226503
4.0,4.806535
6.999999999999999,6.2911034
2.0,2.350891
2.0,2.5438008
7.999999999999998,7.958452
1.0,1.8034474
4.999999999999999,3.7404754
4.0,3.773907
3.0000000000000004,2.8589408
2.0,1.7394568
3.0000000000000004,2.7155764
34.00000000000001,28.083218
2.0,2.2765625
1.0,3.0359619
2.0,2.0612035
6.999999999999999,14.883948
2.0,2.0242565
2.0,1.401556
1.0,0.9556764
1.0,1.5853431
4.0,3.1623793
10.000000000000002,10.2331705
3.0000000000000004,3.5655909
4.0,2.5048165
13.999999999999996,10.572803
32.0,17.948986
6.999999999999999,4.719089
4.999999999999999,5.9751973
3.0000000000000004,2.4365728
11.000000000000002,8.393662
1.0,0.922996
3.0000000000000004,3.9210107
4.999999999999999,2.9135475
2.0,4.145605
1.0,2.9878812
4.999999999999999,7.625084
1.0,1.2442502
3.0000000000000004,2.1210928
4.999999999999999,3.7406287
2.0,3.7143278
2.0,1.4981252
4.0,2.6733968
2.0,1.8278636
1.0,0.7844658
4.0,3.9001317
4.0,3.1598332
1.0,1.1103683
1.0,1.3826288
4.999999999999999,5.0389686
2.0,2.4357822
1.0,1.4981841
3.0000000000000004,2.7275913
15.0,11.490448
11.000000000000002,11.577961
3.0000000000000004,4.7965713
2.0,2.195052
2.0,2.3431792
2.0,1.8072884
6.0,7.524423
6.999999999999999,7.8667235
6.0,5.7021976
4.0,4.6759915
2.0,1.8852764
17.999999999999996,8.961852
2.0,1.5532414
2.0,2.0259118
7.999999999999998,4.1894135
2.0,1.695717
6.0,3.914903
4.0,8.299594
11.000000000000002,13.766514
3.0000000000000004,2.8252163
1.0,2.2721038
46.0,33.27622
11.000000000000002,9.796531
7.999999999999998,7.964953
2.0,1.975766
3.0000000000000004,2.7351243
12.0,13.616365
2.0,2.0918567
1.0,1.2116091
3.0000000000000004,3.1226938
3.0000000000000004,3.308374
2.0,1.9546237
1.0,1.9283109
4.999999999999999,5.501381
6.0,5.3189654
2.0,2.23887
2.0,2.0978878
1.0,2.0013645
2.0,1.9347892
13.0,6.277859
6.0,4.656073
7.999999999999998,12.326308
3.0000000000000004,2.703095
6.0,5.9582763
3.0000000000000004,2.6951308
10.000000000000002,5.5279446
2.0,2.476723
13.999999999999996,9.486799
3.0000000000000004,2.8669605
4.0,2.404151
3.0000000000000004,2.7377646
2.0,2.5520349
13.999999999999996,18.422712
1.0,0.76797223
6.999999999999999,6.742078
3.0000000000000004,3.794853
15.999999999999998,18.959179
4.999999999999999,3.4389505
1.0,0.8742649
3.0000000000000004,1.9035219
2.0,2.4012296
6.0,5.975388
15.0,11.343129
2.0,1.5438584
3.0000000000000004,2.702532
1.0,2.1896133
2.0,2.969271
1.0,3.0021453
4.0,4.233831
4.999999999999999,10.220417
3.0000000000000004,2.9159198
4.0,4.3749633
1.0,1.0003985
6.0,4.0761495
4.999999999999999,4.024086
1.0,1.6876655
3.0000000000000004,2.514613
38.99999999999999,25.832914
3.0000000000000004,8.764088
2.0,5.3738575
2.0,2.0246315
3.0000000000000004,2.6947927
1.0,1.1455827
2.0,2.0889935
3.0000000000000004,4.2498627
2.0,1.9780747
4.999999999999999,6.169279
2.0,2.00144
2.0,1.9840121
6.0,5.0685277
2.0,1.8981876
3.0000000000000004,2.8980017
27.999999999999996,29.050549
2.0,1.8682023
6.0,6.625826
6.0,4.8896227
31.0,17.972187
4.0,3.9601774
1.0,1.9852592
1.0,1.1308267
1.0,1.2140539
17.0,5.8051696
1.0,2.1592894
11.000000000000002,12.348284
4.0,3.8346722
4.999999999999999,4.8616176
4.0,2.9359767
13.999999999999996,10.405006
3.0000000000000004,2.4700155
4.0,4.309306
9.000000000000002,6.758578
1.0,1.1415826
4.999999999999999,3.946636
13.999999999999996,14.979916
3.0000000000000004,2.6448255
6.0,6.4125595
2.0,2.5645952
2.0,1.9984598
3.0000000000000004,2.7271156
6.0,4.1717305
3.0000000000000004,3.5650136
4.999999999999999,2.1992707
1.0,2.1750033
2.0,1.9683298
2.0,2.5562453
3.0000000000000004,3.4487252
3.0000000000000004,2.8275986
4.0,4.726873
3.0000000000000004,1.9367557
3.0000000000000004,2.8690329
4.999999999999999,6.260452
3.0000000000000004,2.6560428
2.0,2.0285
1.0,2.3104606
78.0,61.17809
15.999999999999998,8.857835
10.000000000000002,13.210026
4.999999999999999,3.4189725
6.999999999999999,6.970275
3.0000000000000004,3.1837113
4.0,4.512701
7.999999999999998,9.34551
7.999999999999998,5.0409966
2.0,1.8781062
2.0,2.3235793
4.999999999999999,3.8210707
3.0000000000000004,2.8323295
6.0,6.8792243
2.0,1.9562716
2.0,3.0805113
12.0,7.628921
2.0,2.1972668
2.0,2.0062728
3.0000000000000004,2.5984373
15.999999999999998,15.309677
2.0,1.2203324
2.0,2.083856
1.0,1.1203107
6.999999999999999,7.3076477
3.0000000000000004,2.727322
10.000000000000002,7.6945453
3.0000000000000004,2.8482
10.000000000000002,6.43713
1.0,1.003502
6.999999999999999,3.5819845
13.999999999999996,7.8321395
4.0,4.213541
2.0,2.018204
9.000000000000002,10.537454
2.0,1.272857
2.0,2.0625935
3.0000000000000004,2.8984008
17.999999999999996,17.113527
3.0000000000000004,3.2615812
2.0,1.5136709
3.0000000000000004,2.2098768
7.999999999999998,4.7422113
11.000000000000002,8.392906
4.999999999999999,3.7622044
6.0,4.1403494
13.999999999999996,10.700398
4.0,4.2842474
3.0000000000000004,3.184212
4.999999999999999,4.7161984
13.999999999999996,11.905556
1.0,1.4568505
1.0,3.5183625
7.999999999999998,6.034486
15.0,11.524134
2.0,2.1013818
4.0,4.022514
9.000000000000002,4.0685253
2.0,2.00032
2.0,8.132774
2.0,1.9750425
1.0,1.3007069
3.0000000000000004,3.2130337
3.0000000000000004,2.2835321
6.0,6.523191
3.0000000000000004,2.196509
15.0,14.863894
4.999999999999999,5.008556
6.0,6.224165
4.999999999999999,4.1100864
4.0,3.2013557
4.0,2.896283
2.0,2.9811957
2.0,1.4960165
9.000000000000002,5.7190423
3.0000000000000004,2.7192686
2.0,2.1730866
3.0000000000000004,2.878932
2.0,2.0708034
1.0,3.8240302
1.0,1.0874516
21.0,25.020794
2.0,2.779401
2.0,3.3760533
4.0,4.6086755
43.99999999999999,34.20716
7.999999999999998,5.852346
4.0,4.4154825
6.0,8.451358
7.999999999999998,7.0984225
15.999999999999998,10.66001
19.999999999999996,23.266228
9.000000000000002,5.845524
3.0000000000000004,1.958524
3.0000000000000004,2.883935
1.0,1.1354164
1.0,1.3864312
4.0,4.4422746
1.0,1.031338
6.999999999999999,7.2545466
4.0,2.7620409
1.0,1.0612574
4.999999999999999,3.4231598
3.0000000000000004,4.2625995
2.0,4.253252
19.999999999999996,26.736013
4.0,2.15921
4.999999999999999,3.6755772
1.0,2.0017095
11.000000000000002,9.291293
3.0000000000000004,2.6668956
2.0,4.7246356
4.0,1.8328363
6.0,6.4954176
4.999999999999999,3.3038757
6.999999999999999,7.417628
3.0000000000000004,2.0398302
1.0,1.5561953
3.0000000000000004,1.8519711
3.0000000000000004,3.069092
4.0,7.2059784
6.999999999999999,4.30122
3.0000000000000004,2.640473
2.0,2.1742053
7.999999999999998,7.6443515
6.0,5.5557084
1.0,1.181003
4.999999999999999,4.143636
6.999999999999999,5.1612134
6.0,5.9621615
3.0000000000000004,2.8626895
2.0,1.9710556
1.0,1.4834089
4.999999999999999,3.9605248
2.0,1.1487991
2.0,2.787432
30.000000000000004,20.822113
4.0,3.9895322
4.0,4.684455
3.0000000000000004,2.9880621
1.0,0.94647807
2.0,2.1235516
3.0000000000000004,2.8610704
3.0000000000000004,3.076542
7.999999999999998,6.3956723
3.0000000000000004,4.123499
1.0,0.8690869
1.0,1.4063681
13.999999999999996,23.92911
2.0,1.7566897
4.0,2.465401
4.999999999999999,3.4209013
2.0,1.9875984
2.0,2.281853
1.0,2.6720724
2.0,1.8514615
1.0,3.032535
2.0,2.1396914
2.0,1.0614583
24.999999999999996,13.816566
2.0,1.924303
2.0,2.5358117
6.999999999999999,6.2684503
6.999999999999999,6.452482
6.999999999999999,6.3460565
3.0000000000000004,2.7362561
6.0,8.1187525
2.0,1.9065837
6.999999999999999,7.685625
4.999999999999999,4.8077555
4.999999999999999,4.272602
4.0,5.0455284
9.000000000000002,6.747267
2.0,3.388206
3.0000000000000004,3.4938958
6.0,8.444198
6.999999999999999,5.056157
1.0,3.0181894
2.0,2.977388
2.0,1.2381799
4.999999999999999,3.233245
3.0000000000000004,2.8844774
6.0,4.5629644
2.0,2.053467
13.999999999999996,6.7296033
1.0,1.2883638
13.999999999999996,11.097286
6.999999999999999,4.2278066
7.999999999999998,8.754583
2.0,3.3149657
2.0,1.761955
2.0,2.3596072
3.0000000000000004,1.5010278
4.0,3.385616
3.0000000000000004,2.8823907
2.0,3.5249295
4.0,5.543375
4.0,5.1922555
11.000000000000002,10.699442
2.0,2.919878
7.999999999999998,5.4315186
3.0000000000000004,2.2694242
4.0,1.8514942
2.0,2.140726
1.0,1.0938824
17.0,15.872278
2.0,2.462377
2.0,2.618284
11.000000000000002,14.014731
2.0,3.0578597
6.999999999999999,8.053322
1.0,1.4686574
4.999999999999999,3.6335685
4.0,3.8936834
37.99999999999999,41.29904
3.0000000000000004,2.9637895
3.0000000000000004,3.2805235
2.0,2.2554748
1.0,1.0246956
1.0,2.7778783
2.0,2.0120637
4.0,5.254048
3.0000000000000004,3.2254214
12.0,9.769655
6.0,2.7448452
4.0,3.4026217
3.0000000000000004,2.810077
1.0,1.9159044
2.0,2.6386383
4.999999999999999,6.3112903
2.0,1.9416338
3.0000000000000004,3.314029
10.000000000000002,10.348493
2.0,1.8486392
2.0,1.6081954
18.999999999999996,16.219515
1.0,1.0433868
3.0000000000000004,2.2690315
23.0,22.888891
1.0,1.2794245
3.0000000000000004,3.0348058
4.0,4.019079
2.0,2.0530257
10.000000000000002,8.274079
3.0000000000000004,2.2576406
3.0000000000000004,2.612169
3.0000000000000004,1.9957315
1.0,1.3078468
3.0000000000000004,3.1754496
1.0,1.9346479
3.0000000000000004,3.480514
1.0,0.8818114
1.0,1.441403
4.0,2.6690924
2.0,2.3164065
2.0,1.4800572
4.0,3.3018541
2.0,1.9668747
2.0,2.358877
2.0,1.3512679
2.0,3.1369307
2.0,3.2192843
3.0000000000000004,3.0809157
2.0,2.0123954
1.0,1.8696444
2.0,1.3660164
7.999999999999998,5.584817
1.0,1.2544332
1.0,1.6561954
9.000000000000002,8.698908
4.999999999999999,4.194893
9.000000000000002,15.665081
2.0,1.6818156
2.0,1.6905719
3.0000000000000004,2.951205
15.999999999999998,13.013522
7.999999999999998,7.1408854
57.999999999999986,61.36461
3.0000000000000004,2.3578556
22.000000000000004,16.340912
6.999999999999999,7.5550475
62.99999999999999,57.86083
9.000000000000002,7.3411016
2.0,2.057217
1.0,0.8245927
3.0000000000000004,2.3995256
2.0,1.4367524
1.0,2.0235076
6.0,6.010975
27.0,25.408955
9.000000000000002,7.957624
4.0,4.187724
1.0,1.5041329
21.0,25.826502
3.0000000000000004,2.7573674
2.0,1.7811478
2.0,2.4356575
1.0,1.0977759
3.0000000000000004,2.8326542
4.999999999999999,5.0332565
3.0000000000000004,2.3705108
2.0,1.912314
3.0000000000000004,7.4945774
4.0,4.317261
1.0,0.94455147
4.0,4.5147715
4.0,3.574961
6.999999999999999,6.169494
1.0,1.7095087
1.0,1.3173735
3.0000000000000004,3.1661382
4.0,5.084484
1.0,2.1452065
4.0,3.6952145
22.000000000000004,27.212582
11.000000000000002,10.665611
1.0,1.0563868
2.0,1.8975062
19.999999999999996,14.838636
90.0,91.67913
7.999999999999998,7.3283553
4.999999999999999,4.2581124
4.999999999999999,3.9553132
4.0,3.488932
9.000000000000002,7.5884857
4.0,3.7079694
15.999999999999998,13.007995
2.0,2.0239077
3.0000000000000004,3.760129
2.0,2.0876775
2.0,2.7166383
3.0000000000000004,2.3076625
1.0,1.3126773
2.0,2.0515416
1.0,0.8955054
13.999999999999996,8.465139
4.0,3.829935
4.999999999999999,5.0832624
1.0,2.6894808
6.0,6.1735206
2.0,2.0481796
2.0,2.0039396
4.0,2.9477332
2.0,1.83375
1.0,1.3053395
1.0,1.3644229
4.0,4.6132717
4.0,3.4953332
4.0,3.2231135
2.0,2.9816456
2.0,2.054808
40.0,37.744442
3.0000000000000004,5.7946486
1.0,1.7599819
6.0,4.9143963
4.999999999999999,4.1122255
2.0,1.7634177
15.999999999999998,17.167292
1.0,1.9761233
2.0,2.1715105
1.0,1.1600453
3.0000000000000004,3.7694879
10.000000000000002,7.720641
6.999999999999999,4.603457
6.0,5.6211514
27.0,28.58138
2.0,1.9727029
1.0,0.8780377
1.0,1.2529491
7.999999999999998,7.9749503
7.999999999999998,5.307985
1.0,1.1766661
1.0,0.89988613
3.0000000000000004,3.9152899
3.0000000000000004,2.4200685
2.0,2.120683
3.0000000000000004,2.770504
1.0,0.7610437
4.0,3.345679
2.0,2.2626152
4.0,4.17045
2.0,1.7439396
2.0,2.1148167
12.0,7.6090794
9.000000000000002,13.881309
12.0,11.793702
3.0000000000000004,3.3184333
2.0,1.8752657
13.999999999999996,9.40421
3.0000000000000004,2.9943733
1.0,1.1836255
2.0,2.1340578
6.0,5.387058
1.0,1.7217411
1.0,1.0179148
4.999999999999999,4.4713087
2.0,2.2149549
4.0,3.9812927
2.0,2.42149
4.999999999999999,6.6682386
1.0,1.4219934
2.0,2.3547635
3.0000000000000004,2.1034553
4.999999999999999,3.8293006
3.0000000000000004,2.8586884
9.000000000000002,9.569725
17.0,29.219337
2.0,2.3458834
2.0,5.95367
4.0,1.6242844
3.0000000000000004,2.5673857
1.0,1.2577871
2.0,1.8057185
3.0000000000000004,3.1413257
22.000000000000004,23.426943
4.0,4.282937
4.0,2.9533837
10.000000000000002,11.144053
2.0,2.793906
3.0000000000000004,3.8337703
1.0,5.505518
3.0000000000000004,2.4140897
12.0,12.499548
6.999999999999999,9.164091
3.0000000000000004,3.1720839
6.0,3.947376
2.0,1.9883219
2.0,1.8357674
4.999999999999999,4.286379
17.999999999999996,13.146141
1.0,0.9034268
3.0000000000000004,2.7822342
15.999999999999998,17.389082
2.0,1.9720929
6.999999999999999,5.940836
6.0,4.254396
12.0,6.472593
17.0,7.698905
2.0,1.9722515
9.000000000000002,5.772065
1.0,1.4087858
12.0,7.49267
2.0,2.0409632
1.0,0.9602986
9.000000000000002,8.234049
4.0,3.0054917
9.000000000000002,9.741962
2.0,2.0116885
3.0000000000000004,2.3692641
4.999999999999999,5.2424493
3.0000000000000004,10.661688
2.0,2.0283046
6.0,3.198753
4.999999999999999,4.5619297
3.0000000000000004,2.8637204
3.0000000000000004,2.561773
1.0,1.6738029
2.0,2.206251
1.0,1.5683573
3.0000000000000004,2.855564
7.999999999999998,5.5665536
2.0,2.3343315
3.0000000000000004,2.6458473
9.000000000000002,6.478274
3.0000000000000004,3.7149656
2.0,1.9714774
3.0000000000000004,1.5228548
17.0,15.64753
3.0000000000000004,2.4517052
4.999999999999999,5.9419856
13.0,7.061493
2.0,1.8771279
3.0000000000000004,2.7359862
4.0,3.0555592
6.999999999999999,17.499584
18.999999999999996,18.860407
4.999999999999999,5.3324027
2.0,2.2611032
4.999999999999999,4.8667755
4.0,1.8879347
3.0000000000000004,3.1954281
2.0,1.8372129
2.0,2.203108
4.0,1.8289478
1.0,2.7511702
4.0,2.1109586
2.0,1.4361823
1.0,1.0389049
1.0,1.8948567
4.999999999999999,6.439064
1.0,3.041156
3.0000000000000004,2.7321935
1.0,0.8389398
3.0000000000000004,2.8156729
7.999999999999998,7.6187844
2.0,1.8489925
3.0000000000000004,2.3930562
1.0,1.5260341
3.0000000000000004,2.9843888
4.0,3.5258675
7.999999999999998,6.1002502
4.0,4.263342
2.0,2.5801868
1.0,1.0515026
6.0,9.723547
2.0,2.344581
1.0,1.5610902
2.0,1.9445437
3.0000000000000004,2.67322
4.999999999999999,3.0871348
4.999999999999999,3.241743
1.0,1.0476602
3.0000000000000004,3.1196735
4.0,3.2398918
4.0,3.968762
6.0,4.6236787
15.0,9.16542
10.000000000000002,15.066434
36.99999999999999,26.067572
2.0,2.269111
2.0,3.4133477
4.999999999999999,3.981779
34.99999999999999,34.4728
3.0000000000000004,3.0585418
1.0,1.3241858
6.0,5.4482446
6.0,5.501914
2.0,3.0641954
6.0,5.798778
2.0,2.5387986
7.999999999999998,9.374056
6.0,3.8793542
3.0000000000000004,2.673028
27.999999999999996,11.454772
3.0000000000000004,3.638078
2.0,2.356173
6.999999999999999,6.145463
1.0,2.0334635
2.0,2.1297877
7.999999999999998,5.9509363
10.000000000000002,12.716531
2.0,2.0563972
13.999999999999996,11.828269
2.0,1.5603845
3.0000000000000004,2.0462697
12.0,13.258205
6.999999999999999,6.2749662
2.0,1.31558
4.0,2.726145
2.0,1.958325
6.0,6.20393
11.000000000000002,10.066016
2.0,3.3473406
18.999999999999996,14.469602
1.0,1.1338483
2.0,2.3348634
3.0000000000000004,2.3786776
7.999999999999998,6.2993507
6.0,6.3241487
9.000000000000002,7.573585
6.0,6.1053762
1.0,1.132042
9.000000000000002,9.378849
12.0,11.056898
6.0,7.355074
2.0,1.7005928
2.0,3.1449215
3.0000000000000004,3.2093055
3.0000000000000004,3.0509262
3.0000000000000004,4.032597
2.0,1.4313087
6.0,6.074702
2.0,3.2632542
2.0,2.3535547
4.999999999999999,5.0694804
1.0,1.7810738
3.0000000000000004,2.9105437
1.0,1.0676513
2.0,1.6361867
6.999999999999999,5.766876
6.0,3.6025078
2.0,2.493522
15.0,17.739359
6.999999999999999,5.493771
4.0,3.442697
1.0,1.0394735
4.0,4.032737
2.0,2.1470246
3.0000000000000004,3.101786
13.0,15.975594
3.0000000000000004,2.9339209
2.0,2.9179869
2.0,1.566358
6.999999999999999,7.221712
33.0,34.30765
6.999999999999999,4.712001
4.999999999999999,4.0740905
1.0,1.420241
6.999999999999999,7.425526
3.0000000000000004,2.6087716
10.000000000000002,7.95352
1.0,1.1342442
2.0,1.6530874
1.0,1.3059832
4.0,3.909526
3.0000000000000004,3.0565975
1.0,1.4592481
4.0,2.7705
6.0,6.9843173
3.0000000000000004,3.9720457
4.999999999999999,3.4230158
3.0000000000000004,1.32286
4.999999999999999,4.234791
1.0,1.1338493
7.999999999999998,8.171642
15.0,14.333015
4.999999999999999,4.714724
4.999999999999999,4.725562
1.0,0.9975635
4.0,5.13088
3.0000000000000004,1.931162
1.0,1.4523878
10.000000000000002,10.3951645
3.0000000000000004,3.1187954
2.0,2.438356
6.0,4.777867
1.0,1.3233969
2.0,1.5940073
9.000000000000002,8.245061
3.0000000000000004,2.896723
6.0,4.426845
2.0,2.0361743
4.0,2.8851988
3.0000000000000004,2.8710306
6.0,4.122559
4.0,5.40554
22.000000000000004,30.245958
1.0,1.2495314
11.000000000000002,11.56736
7.999999999999998,9.383606
2.0,2.5032382
2.0,1.3033398
6.0,6.076398
3.0000000000000004,2.0083287
13.0,15.694992
4.0,3.4837046
6.0,4.356685
3.0000000000000004,2.6466584
1.0,1.2669945
6.0,4.728648
12.0,12.130073
2.0,2.1405852
10.000000000000002,5.171239
1.0,1.5937451
1.0,1.9901102
2.0,1.8951378
3.0000000000000004,3.124782
3.0000000000000004,2.574862
4.0,3.591155
2.0,4.51414
4.999999999999999,4.59977
3.0000000000000004,2.6006768
1.0,1.6487895
6.0,5.106593
7.999999999999998,8.7838955
2.0,2.4956183
7.999999999999998,9.5636215
1.0,3.8016002
9.000000000000002,8.98879
2.0,2.4528024
12.0,10.323155
15.0,13.895258
4.999999999999999,3.698559
4.0,3.2007284
6.0,6.3142443
10.000000000000002,8.358785
2.0,2.2406182
4.999999999999999,1.9332588
3.0000000000000004,3.5861893
10.000000000000002,5.788044
4.999999999999999,6.7256737
4.0,4.5548525
2.0,2.3981361
2.0,2.4615083
3.0000000000000004,4.81886
6.0,5.349992
6.0,5.6871123
6.999999999999999,7.1362934
2.0,2.3812783
2.0,3.093467
3.0000000000000004,2.8454568
2.0,2.506876
2.0,2.0004375
4.999999999999999,6.866375
4.999999999999999,4.637322
2.0,3.3647847
11.000000000000002,14.600546
1.0,1.0430541
1.0,1.3135754
3.0000000000000004,4.2045674
3.0000000000000004,3.0500662
4.0,2.5677285
3.0000000000000004,2.9037592
2.0,2.1739402
12.0,11.455695
4.0,4.084233
11.000000000000002,4.7478957
12.0,16.292074
1.0,1.2024741
2.0,1.7125964
4.999999999999999,5.949443
4.0,4.722402
1.0,1.3132137
3.0000000000000004,1.7829388
4.0,4.1273646
7.999999999999998,3.959159
2.0,2.622356
4.0,2.606988
119.99999999999997,81.32219
1.0,1.4429532
2.0,2.64248
2.0,2.0526304
3.0000000000000004,2.6206632
2.0,2.3935664
3.0000000000000004,2.3879554
6.999999999999999,7.2225275
3.0000000000000004,1.8060184
1.0,1.4904364
17.999999999999996,9.627801
3.0000000000000004,3.1119251
3.0000000000000004,2.0058396
10.000000000000002,10.7055855
4.0,4.9807525
1.0,1.37554
11.000000000000002,8.996999
3.0000000000000004,2.3662465
37.99999999999999,34.863277
4.999999999999999,7.454335
2.0,1.4503404
4.999999999999999,7.2559547
2.0,1.3963301
