target,prediction
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
12,5.517451941198643
11,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
9,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
5,5.517451941198643
4,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
30,5.517451941198643
11,5.517451941198643
6,5.517451941198643
12,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
17,5.517451941198643
12,5.517451941198643
12,5.517451941198643
6,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
7,5.517451941198643
2,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
27,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
4,5.517451941198643
5,5.517451941198643
2,5.517451941198643
10,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
4,5.517451941198643
4,5.517451941198643
6,5.517451941198643
4,5.517451941198643
25,5.517451941198643
4,5.517451941198643
2,5.517451941198643
14,5.517451941198643
3,5.517451941198643
3,5.517451941198643
3,5.517451941198643
25,5.517451941198643
25,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
6,5.517451941198643
3,5.517451941198643
5,5.517451941198643
4,5.517451941198643
25,5.517451941198643
5,5.517451941198643
10,5.517451941198643
2,5.517451941198643
11,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
5,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
7,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
7,5.517451941198643
2,5.517451941198643
2,5.517451941198643
8,5.517451941198643
1,5.517451941198643
5,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
34,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
7,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
4,5.517451941198643
10,5.517451941198643
3,5.517451941198643
4,5.517451941198643
14,5.517451941198643
32,5.517451941198643
7,5.517451941198643
5,5.517451941198643
3,5.517451941198643
11,5.517451941198643
1,5.517451941198643
3,5.517451941198643
5,5.517451941198643
2,5.517451941198643
1,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
4,5.517451941198643
1,5.517451941198643
1,5.517451941198643
5,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
15,5.517451941198643
11,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
6,5.517451941198643
7,5.517451941198643
6,5.517451941198643
4,5.517451941198643
2,5.517451941198643
18,5.517451941198643
2,5.517451941198643
2,5.517451941198643
8,5.517451941198643
2,5.517451941198643
6,5.517451941198643
4,5.517451941198643
11,5.517451941198643
3,5.517451941198643
1,5.517451941198643
46,5.517451941198643
11,5.517451941198643
8,5.517451941198643
2,5.517451941198643
3,5.517451941198643
12,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
5,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
13,5.517451941198643
6,5.517451941198643
8,5.517451941198643
3,5.517451941198643
6,5.517451941198643
3,5.517451941198643
10,5.517451941198643
2,5.517451941198643
14,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
14,5.517451941198643
1,5.517451941198643
7,5.517451941198643
3,5.517451941198643
16,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
6,5.517451941198643
15,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
5,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
6,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
39,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
6,5.517451941198643
2,5.517451941198643
3,5.517451941198643
28,5.517451941198643
2,5.517451941198643
6,5.517451941198643
6,5.517451941198643
31,5.517451941198643
4,5.517451941198643
1,5.517451941198643
1,5.517451941198643
1,5.517451941198643
17,5.517451941198643
1,5.517451941198643
11,5.517451941198643
4,5.517451941198643
5,5.517451941198643
4,5.517451941198643
14,5.517451941198643
3,5.517451941198643
4,5.517451941198643
9,5.517451941198643
1,5.517451941198643
5,5.517451941198643
14,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
3,5.517451941198643
5,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
78,5.517451941198643
16,5.517451941198643
10,5.517451941198643
5,5.517451941198643
7,5.517451941198643
3,5.517451941198643
4,5.517451941198643
8,5.517451941198643
8,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
12,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
16,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
7,5.517451941198643
3,5.517451941198643
10,5.517451941198643
3,5.517451941198643
10,5.517451941198643
1,5.517451941198643
7,5.517451941198643
14,5.517451941198643
4,5.517451941198643
2,5.517451941198643
9,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
18,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
8,5.517451941198643
11,5.517451941198643
5,5.517451941198643
6,5.517451941198643
14,5.517451941198643
4,5.517451941198643
3,5.517451941198643
5,5.517451941198643
14,5.517451941198643
1,5.517451941198643
1,5.517451941198643
8,5.517451941198643
15,5.517451941198643
2,5.517451941198643
4,5.517451941198643
9,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
6,5.517451941198643
3,5.517451941198643
15,5.517451941198643
5,5.517451941198643
6,5.517451941198643
5,5.517451941198643
4,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
9,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
21,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
44,5.517451941198643
8,5.517451941198643
4,5.517451941198643
6,5.517451941198643
8,5.517451941198643
16,5.517451941198643
20,5.517451941198643
9,5.517451941198643
3,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
4,5.517451941198643
1,5.517451941198643
7,5.517451941198643
4,5.517451941198643
1,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
20,5.517451941198643
4,5.517451941198643
5,5.517451941198643
1,5.517451941198643
11,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
6,5.517451941198643
5,5.517451941198643
7,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
4,5.517451941198643
7,5.517451941198643
3,5.517451941198643
2,5.517451941198643
8,5.517451941198643
6,5.517451941198643
1,5.517451941198643
5,5.517451941198643
7,5.517451941198643
6,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
30,5.517451941198643
4,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
8,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
14,5.517451941198643
2,5.517451941198643
4,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
25,5.517451941198643
2,5.517451941198643
2,5.517451941198643
7,5.517451941198643
7,5.517451941198643
7,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
7,5.517451941198643
5,5.517451941198643
5,5.517451941198643
4,5.517451941198643
9,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
7,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
14,5.517451941198643
1,5.517451941198643
14,5.517451941198643
7,5.517451941198643
8,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
4,5.517451941198643
11,5.517451941198643
2,5.517451941198643
8,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
17,5.517451941198643
2,5.517451941198643
2,5.517451941198643
11,5.517451941198643
2,5.517451941198643
7,5.517451941198643
1,5.517451941198643
5,5.517451941198643
4,5.517451941198643
38,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
2,5.517451941198643
4,5.517451941198643
3,5.517451941198643
12,5.517451941198643
6,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
5,5.517451941198643
2,5.517451941198643
3,5.517451941198643
10,5.517451941198643
2,5.517451941198643
2,5.517451941198643
19,5.517451941198643
1,5.517451941198643
3,5.517451941198643
23,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
10,5.517451941198643
3,5.517451941198643
3,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
8,5.517451941198643
1,5.517451941198643
1,5.517451941198643
9,5.517451941198643
5,5.517451941198643
9,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
16,5.517451941198643
8,5.517451941198643
58,5.517451941198643
3,5.517451941198643
22,5.517451941198643
7,5.517451941198643
63,5.517451941198643
9,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
1,5.517451941198643
6,5.517451941198643
27,5.517451941198643
9,5.517451941198643
4,5.517451941198643
1,5.517451941198643
21,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
4,5.517451941198643
7,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
22,5.517451941198643
11,5.517451941198643
1,5.517451941198643
2,5.517451941198643
20,5.517451941198643
90,5.517451941198643
8,5.517451941198643
5,5.517451941198643
5,5.517451941198643
4,5.517451941198643
9,5.517451941198643
4,5.517451941198643
16,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
14,5.517451941198643
4,5.517451941198643
5,5.517451941198643
1,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
4,5.517451941198643
4,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
40,5.517451941198643
3,5.517451941198643
1,5.517451941198643
6,5.517451941198643
5,5.517451941198643
2,5.517451941198643
16,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
10,5.517451941198643
7,5.517451941198643
6,5.517451941198643
27,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
8,5.517451941198643
8,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
12,5.517451941198643
9,5.517451941198643
12,5.517451941198643
3,5.517451941198643
2,5.517451941198643
14,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
6,5.517451941198643
1,5.517451941198643
1,5.517451941198643
5,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
5,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
9,5.517451941198643
17,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
22,5.517451941198643
4,5.517451941198643
4,5.517451941198643
10,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
12,5.517451941198643
7,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
18,5.517451941198643
1,5.517451941198643
3,5.517451941198643
16,5.517451941198643
2,5.517451941198643
7,5.517451941198643
6,5.517451941198643
12,5.517451941198643
17,5.517451941198643
2,5.517451941198643
9,5.517451941198643
1,5.517451941198643
12,5.517451941198643
2,5.517451941198643
1,5.517451941198643
9,5.517451941198643
4,5.517451941198643
9,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
6,5.517451941198643
5,5.517451941198643
3,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
8,5.517451941198643
2,5.517451941198643
3,5.517451941198643
9,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
17,5.517451941198643
3,5.517451941198643
5,5.517451941198643
13,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
7,5.517451941198643
19,5.517451941198643
5,5.517451941198643
2,5.517451941198643
5,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
1,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
8,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
8,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
6,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
4,5.517451941198643
6,5.517451941198643
15,5.517451941198643
10,5.517451941198643
37,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
35,5.517451941198643
3,5.517451941198643
1,5.517451941198643
6,5.517451941198643
6,5.517451941198643
2,5.517451941198643
6,5.517451941198643
2,5.517451941198643
8,5.517451941198643
6,5.517451941198643
3,5.517451941198643
28,5.517451941198643
3,5.517451941198643
2,5.517451941198643
7,5.517451941198643
1,5.517451941198643
2,5.517451941198643
8,5.517451941198643
10,5.517451941198643
2,5.517451941198643
14,5.517451941198643
2,5.517451941198643
3,5.517451941198643
12,5.517451941198643
7,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
6,5.517451941198643
11,5.517451941198643
2,5.517451941198643
19,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
8,5.517451941198643
6,5.517451941198643
9,5.517451941198643
6,5.517451941198643
1,5.517451941198643
9,5.517451941198643
12,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
6,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
7,5.517451941198643
6,5.517451941198643
2,5.517451941198643
15,5.517451941198643
7,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
13,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
7,5.517451941198643
33,5.517451941198643
7,5.517451941198643
5,5.517451941198643
1,5.517451941198643
7,5.517451941198643
3,5.517451941198643
10,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
4,5.517451941198643
6,5.517451941198643
3,5.517451941198643
5,5.517451941198643
3,5.517451941198643
5,5.517451941198643
1,5.517451941198643
8,5.517451941198643
15,5.517451941198643
5,5.517451941198643
5,5.517451941198643
1,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
10,5.517451941198643
3,5.517451941198643
2,5.517451941198643
6,5.517451941198643
1,5.517451941198643
2,5.517451941198643
9,5.517451941198643
3,5.517451941198643
6,5.517451941198643
2,5.517451941198643
4,5.517451941198643
3,5.517451941198643
6,5.517451941198643
4,5.517451941198643
22,5.517451941198643
1,5.517451941198643
11,5.517451941198643
8,5.517451941198643
2,5.517451941198643
2,5.517451941198643
6,5.517451941198643
3,5.517451941198643
13,5.517451941198643
4,5.517451941198643
6,5.517451941198643
3,5.517451941198643
1,5.517451941198643
6,5.517451941198643
12,5.517451941198643
2,5.517451941198643
10,5.517451941198643
1,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
5,5.517451941198643
3,5.517451941198643
1,5.517451941198643
6,5.517451941198643
8,5.517451941198643
2,5.517451941198643
8,5.517451941198643
1,5.517451941198643
9,5.517451941198643
2,5.517451941198643
12,5.517451941198643
15,5.517451941198643
5,5.517451941198643
4,5.517451941198643
6,5.517451941198643
10,5.517451941198643
2,5.517451941198643
5,5.517451941198643
3,5.517451941198643
10,5.517451941198643
5,5.517451941198643
4,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
6,5.517451941198643
7,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
5,5.517451941198643
2,5.517451941198643
11,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
12,5.517451941198643
4,5.517451941198643
11,5.517451941198643
12,5.517451941198643
1,5.517451941198643
2,5.517451941198643
5,5.517451941198643
4,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
8,5.517451941198643
2,5.517451941198643
4,5.517451941198643
120,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
7,5.517451941198643
3,5.517451941198643
1,5.517451941198643
18,5.517451941198643
3,5.517451941198643
3,5.517451941198643
10,5.517451941198643
4,5.517451941198643
1,5.517451941198643
11,5.517451941198643
3,5.517451941198643
38,5.517451941198643
5,5.517451941198643
2,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
14,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
8,5.517451941198643
3,5.517451941198643
11,5.517451941198643
10,5.517451941198643
7,5.517451941198643
9,5.517451941198643
2,5.517451941198643
1,5.517451941198643
6,5.517451941198643
3,5.517451941198643
5,5.517451941198643
1,5.517451941198643
6,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
4,5.517451941198643
15,5.517451941198643
2,5.517451941198643
13,5.517451941198643
7,5.517451941198643
8,5.517451941198643
18,5.517451941198643
18,5.517451941198643
23,5.517451941198643
4,5.517451941198643
5,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
22,5.517451941198643
3,5.517451941198643
2,5.517451941198643
10,5.517451941198643
3,5.517451941198643
8,5.517451941198643
13,5.517451941198643
24,5.517451941198643
6,5.517451941198643
4,5.517451941198643
9,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
4,5.517451941198643
2,5.517451941198643
8,5.517451941198643
3,5.517451941198643
5,5.517451941198643
10,5.517451941198643
3,5.517451941198643
3,5.517451941198643
6,5.517451941198643
5,5.517451941198643
8,5.517451941198643
5,5.517451941198643
3,5.517451941198643
2,5.517451941198643
6,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
6,5.517451941198643
5,5.517451941198643
8,5.517451941198643
3,5.517451941198643
5,5.517451941198643
2,5.517451941198643
2,5.517451941198643
27,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
2,5.517451941198643
7,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
8,5.517451941198643
1,5.517451941198643
7,5.517451941198643
6,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
9,5.517451941198643
1,5.517451941198643
11,5.517451941198643
7,5.517451941198643
2,5.517451941198643
6,5.517451941198643
8,5.517451941198643
13,5.517451941198643
3,5.517451941198643
7,5.517451941198643
1,5.517451941198643
3,5.517451941198643
1,5.517451941198643
29,5.517451941198643
3,5.517451941198643
13,5.517451941198643
24,5.517451941198643
3,5.517451941198643
5,5.517451941198643
6,5.517451941198643
1,5.517451941198643
3,5.517451941198643
5,5.517451941198643
4,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
14,5.517451941198643
4,5.517451941198643
3,5.517451941198643
9,5.517451941198643
2,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
3,5.517451941198643
4,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
5,5.517451941198643
1,5.517451941198643
2,5.517451941198643
5,5.517451941198643
3,5.517451941198643
16,5.517451941198643
5,5.517451941198643
3,5.517451941198643
14,5.517451941198643
4,5.517451941198643
4,5.517451941198643
4,5.517451941198643
16,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
18,5.517451941198643
1,5.517451941198643
2,5.517451941198643
1,5.517451941198643
8,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
11,5.517451941198643
8,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
1,5.517451941198643
8,5.517451941198643
5,5.517451941198643
3,5.517451941198643
1,5.517451941198643
4,5.517451941198643
2,5.517451941198643
10,5.517451941198643
9,5.517451941198643
2,5.517451941198643
4,5.517451941198643
8,5.517451941198643
4,5.517451941198643
2,5.517451941198643
6,5.517451941198643
5,5.517451941198643
11,5.517451941198643
2,5.517451941198643
4,5.517451941198643
6,5.517451941198643
3,5.517451941198643
14,5.517451941198643
3,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
8,5.517451941198643
6,5.517451941198643
8,5.517451941198643
22,5.517451941198643
2,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
14,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
21,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
2,5.517451941198643
4,5.517451941198643
13,5.517451941198643
3,5.517451941198643
13,5.517451941198643
12,5.517451941198643
120,5.517451941198643
3,5.517451941198643
10,5.517451941198643
3,5.517451941198643
3,5.517451941198643
2,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
7,5.517451941198643
23,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
3,5.517451941198643
6,5.517451941198643
16,5.517451941198643
14,5.517451941198643
7,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
1,5.517451941198643
2,5.517451941198643
3,5.517451941198643
5,5.517451941198643
4,5.517451941198643
6,5.517451941198643
4,5.517451941198643
1,5.517451941198643
5,5.517451941198643
4,5.517451941198643
2,5.517451941198643
1,5.517451941198643
4,5.517451941198643
13,5.517451941198643
12,5.517451941198643
13,5.517451941198643
2,5.517451941198643
11,5.517451941198643
2,5.517451941198643
6,5.517451941198643
11,5.517451941198643
6,5.517451941198643
3,5.517451941198643
3,5.517451941198643
1,5.517451941198643
3,5.517451941198643
2,5.517451941198643
18,5.517451941198643
6,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
7,5.517451941198643
1,5.517451941198643
1,5.517451941198643
6,5.517451941198643
18,5.517451941198643
8,5.517451941198643
3,5.517451941198643
1,5.517451941198643
5,5.517451941198643
2,5.517451941198643
1,5.517451941198643
3,5.517451941198643
19,5.517451941198643
1,5.517451941198643
2,5.517451941198643
2,5.517451941198643
7,5.517451941198643
1,5.517451941198643
100,5.517451941198643
4,5.517451941198643
3,5.517451941198643
2,5.517451941198643
2,5.517451941198643
2,5.517451941198643
5,5.517451941198643
1,5.517451941198643
9,5.517451941198643
5,5.517451941198643
9,5.517451941198643
7,5.517451941198643
2,5.517451941198643
14,5.517451941198643
14,5.517451941198643
5,5.517451941198643
1,5.517451941198643
11,5.517451941198643
8,5.517451941198643
2,5.517451941198643
1,5.517451941198643
9,5.517451941198643
3,5.517451941198643
5,5.517451941198643
4,5.517451941198643
5,5.517451941198643
2,5.517451941198643
1,5.517451941198643
5,5.517451941198643
3,5.517451941198643
33,5.517451941198643
5,5.517451941198643
2,5.517451941198643
12,5.517451941198643
2,5.517451941198643
6,5.517451941198643
4,5.517451941198643
8,5.517451941198643
6,5.517451941198643
13,5.517451941198643
11,5.517451941198643
3,5.517451941198643
4,5.517451941198643
3,5.517451941198643
1,5.517451941198643
18,5.517451941198643
2,5.517451941198643
8,5.517451941198643
2,5.517451941198643
13,5.517451941198643
