target,prediction
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
30,8.554856115107913
6,5.051657458563536
11,8.554856115107913
21,20.42543859649123
2,2.5797809354647723
3,8.554856115107913
15,20.42543859649123
1,5.051657458563536
7,8.554856115107913
30,21.958456973293767
9,20.42543859649123
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
10,8.554856115107913
4,2.5797809354647723
2,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
2,5.051657458563536
12,20.42543859649123
7,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
8,8.554856115107913
6,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
12,8.554856115107913
7,2.5797809354647723
1,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
21,8.554856115107913
5,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
4,2.5797809354647723
4,2.5797809354647723
3,5.051657458563536
17,21.958456973293767
4,8.554856115107913
2,8.554856115107913
1,2.5797809354647723
11,8.554856115107913
8,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
12,8.554856115107913
11,8.554856115107913
2,2.5797809354647723
1,5.051657458563536
3,5.051657458563536
3,2.5797809354647723
2,8.554856115107913
1,2.5797809354647723
9,8.554856115107913
6,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,5.051657458563536
5,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
30,70.83333333333333
11,8.554856115107913
6,5.051657458563536
12,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
4,8.554856115107913
17,8.554856115107913
12,5.051657458563536
12,8.554856115107913
6,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
5,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
3,8.554856115107913
2,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
27,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
10,5.051657458563536
2,8.554856115107913
3,5.051657458563536
4,8.554856115107913
4,5.051657458563536
4,5.051657458563536
6,5.051657458563536
4,2.5797809354647723
25,21.958456973293767
4,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
3,2.5797809354647723
3,8.554856115107913
3,5.051657458563536
25,8.554856115107913
25,8.554856115107913
1,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
6,5.051657458563536
3,2.5797809354647723
5,2.5797809354647723
4,2.5797809354647723
25,21.958456973293767
5,2.5797809354647723
10,8.554856115107913
2,8.554856115107913
11,8.554856115107913
6,5.051657458563536
2,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
4,8.554856115107913
5,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
2,8.554856115107913
4,5.051657458563536
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
1,5.051657458563536
5,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
34,21.958456973293767
2,2.5797809354647723
1,5.051657458563536
2,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
10,5.051657458563536
3,5.051657458563536
4,5.051657458563536
14,8.554856115107913
32,8.554856115107913
7,5.051657458563536
5,8.554856115107913
3,5.051657458563536
11,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
5,8.554856115107913
2,8.554856115107913
1,5.051657458563536
5,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
2,5.051657458563536
2,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
15,8.554856115107913
11,20.42543859649123
3,5.051657458563536
2,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
6,5.051657458563536
7,8.554856115107913
6,8.554856115107913
4,8.554856115107913
2,2.5797809354647723
18,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
2,8.554856115107913
6,5.051657458563536
4,5.051657458563536
11,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
46,21.958456973293767
11,8.554856115107913
8,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
12,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
5,2.5797809354647723
6,5.051657458563536
2,5.051657458563536
2,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
13,5.051657458563536
6,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
6,8.554856115107913
3,5.051657458563536
10,5.051657458563536
2,5.051657458563536
14,8.554856115107913
3,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
2,8.554856115107913
14,21.958456973293767
1,2.5797809354647723
7,2.5797809354647723
3,5.051657458563536
16,20.42543859649123
5,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
15,20.42543859649123
2,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
5,8.554856115107913
3,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
6,5.051657458563536
5,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
39,21.958456973293767
3,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
28,21.958456973293767
2,2.5797809354647723
6,5.051657458563536
6,8.554856115107913
31,8.554856115107913
4,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
17,8.554856115107913
1,5.051657458563536
11,8.554856115107913
4,5.051657458563536
5,2.5797809354647723
4,5.051657458563536
14,8.554856115107913
3,2.5797809354647723
4,2.5797809354647723
9,8.554856115107913
1,2.5797809354647723
5,5.051657458563536
14,20.42543859649123
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
6,2.5797809354647723
3,5.051657458563536
5,5.051657458563536
1,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
5,8.554856115107913
3,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
78,55.19444444444444
16,8.554856115107913
10,8.554856115107913
5,2.5797809354647723
7,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
8,8.554856115107913
8,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
12,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
16,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
7,5.051657458563536
3,2.5797809354647723
10,5.051657458563536
3,2.5797809354647723
10,5.051657458563536
1,2.5797809354647723
7,8.554856115107913
14,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
9,5.051657458563536
2,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
18,21.958456973293767
3,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
8,5.051657458563536
11,8.554856115107913
5,5.051657458563536
6,2.5797809354647723
14,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
14,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
8,8.554856115107913
15,8.554856115107913
2,5.051657458563536
4,8.554856115107913
9,8.554856115107913
2,2.5797809354647723
2,21.958456973293767
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
6,5.051657458563536
3,2.5797809354647723
15,8.554856115107913
5,5.051657458563536
6,5.051657458563536
5,2.5797809354647723
4,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
9,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
21,20.42543859649123
2,5.051657458563536
2,8.554856115107913
4,5.051657458563536
44,21.958456973293767
8,2.5797809354647723
4,5.051657458563536
6,5.051657458563536
8,8.554856115107913
16,8.554856115107913
20,20.42543859649123
9,8.554856115107913
3,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
7,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
3,8.554856115107913
2,5.051657458563536
20,21.958456973293767
4,5.051657458563536
5,5.051657458563536
1,5.051657458563536
11,8.554856115107913
3,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
6,5.051657458563536
5,2.5797809354647723
7,8.554856115107913
3,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
7,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
6,2.5797809354647723
1,2.5797809354647723
5,8.554856115107913
7,5.051657458563536
6,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
30,21.958456973293767
4,8.554856115107913
4,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
14,21.958456973293767
2,5.051657458563536
4,8.554856115107913
5,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
2,2.5797809354647723
2,5.051657458563536
25,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
7,5.051657458563536
7,8.554856115107913
7,5.051657458563536
3,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
7,2.5797809354647723
5,5.051657458563536
5,2.5797809354647723
4,2.5797809354647723
9,8.554856115107913
2,5.051657458563536
3,2.5797809354647723
6,8.554856115107913
7,5.051657458563536
1,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
1,2.5797809354647723
14,8.554856115107913
7,5.051657458563536
8,8.554856115107913
2,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
11,8.554856115107913
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
17,20.42543859649123
2,2.5797809354647723
2,8.554856115107913
11,5.051657458563536
2,8.554856115107913
7,8.554856115107913
1,2.5797809354647723
5,2.5797809354647723
4,8.554856115107913
38,21.958456973293767
3,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
12,8.554856115107913
6,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
10,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
19,21.958456973293767
1,2.5797809354647723
3,2.5797809354647723
23,8.554856115107913
1,5.051657458563536
3,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
10,8.554856115107913
3,8.554856115107913
3,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
8,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
9,2.5797809354647723
5,8.554856115107913
9,20.42543859649123
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
16,5.051657458563536
8,5.051657458563536
58,21.958456973293767
3,2.5797809354647723
22,8.554856115107913
7,8.554856115107913
63,70.83333333333333
9,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
6,5.051657458563536
27,20.42543859649123
9,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
21,20.42543859649123
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
4,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
4,2.5797809354647723
7,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
4,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
22,21.958456973293767
11,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
20,8.554856115107913
90,114.1
8,8.554856115107913
5,5.051657458563536
5,5.051657458563536
4,5.051657458563536
9,5.051657458563536
4,2.5797809354647723
16,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
14,8.554856115107913
4,2.5797809354647723
5,5.051657458563536
1,5.051657458563536
6,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
1,2.5797809354647723
4,8.554856115107913
4,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
40,55.19444444444444
3,5.051657458563536
1,2.5797809354647723
6,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
16,20.42543859649123
1,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
10,8.554856115107913
7,5.051657458563536
6,2.5797809354647723
27,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
1,5.051657458563536
8,5.051657458563536
8,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
3,8.554856115107913
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
12,8.554856115107913
9,21.958456973293767
12,5.051657458563536
3,5.051657458563536
2,2.5797809354647723
14,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
1,5.051657458563536
1,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
17,21.958456973293767
2,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
3,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
22,8.554856115107913
4,5.051657458563536
4,2.5797809354647723
10,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
1,8.554856115107913
3,2.5797809354647723
12,8.554856115107913
7,8.554856115107913
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
18,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
16,20.42543859649123
2,2.5797809354647723
7,5.051657458563536
6,2.5797809354647723
12,8.554856115107913
17,8.554856115107913
2,2.5797809354647723
9,5.051657458563536
1,2.5797809354647723
12,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
9,8.554856115107913
4,2.5797809354647723
9,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
5,5.051657458563536
3,8.554856115107913
2,2.5797809354647723
6,5.051657458563536
5,5.051657458563536
3,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
8,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
9,8.554856115107913
3,5.051657458563536
2,5.051657458563536
3,5.051657458563536
17,21.958456973293767
3,8.554856115107913
5,2.5797809354647723
13,8.554856115107913
2,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
7,8.554856115107913
19,8.554856115107913
5,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
4,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
1,8.554856115107913
4,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
1,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
8,8.554856115107913
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
4,2.5797809354647723
6,5.051657458563536
15,5.051657458563536
10,20.42543859649123
37,20.42543859649123
2,2.5797809354647723
2,8.554856115107913
5,2.5797809354647723
35,21.958456973293767
3,2.5797809354647723
1,2.5797809354647723
6,8.554856115107913
6,5.051657458563536
2,5.051657458563536
6,8.554856115107913
2,5.051657458563536
8,8.554856115107913
6,2.5797809354647723
3,2.5797809354647723
28,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
2,5.051657458563536
8,5.051657458563536
10,8.554856115107913
2,2.5797809354647723
14,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
12,8.554856115107913
7,5.051657458563536
2,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
11,8.554856115107913
2,5.051657458563536
19,20.42543859649123
1,2.5797809354647723
2,8.554856115107913
3,5.051657458563536
8,5.051657458563536
6,5.051657458563536
9,5.051657458563536
6,2.5797809354647723
1,5.051657458563536
9,5.051657458563536
12,8.554856115107913
6,8.554856115107913
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
3,5.051657458563536
3,5.051657458563536
2,2.5797809354647723
6,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
6,2.5797809354647723
2,2.5797809354647723
15,21.958456973293767
7,8.554856115107913
4,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
13,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
33,21.958456973293767
7,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
7,2.5797809354647723
3,2.5797809354647723
10,8.554856115107913
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
6,5.051657458563536
3,5.051657458563536
5,2.5797809354647723
3,8.554856115107913
5,2.5797809354647723
1,2.5797809354647723
8,8.554856115107913
15,20.42543859649123
5,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
3,5.051657458563536
1,2.5797809354647723
10,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
9,5.051657458563536
3,2.5797809354647723
6,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
6,8.554856115107913
4,5.051657458563536
22,21.958456973293767
1,2.5797809354647723
11,5.051657458563536
8,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
6,5.051657458563536
3,2.5797809354647723
13,8.554856115107913
4,5.051657458563536
6,8.554856115107913
3,5.051657458563536
1,5.051657458563536
6,5.051657458563536
12,5.051657458563536
2,2.5797809354647723
10,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
6,5.051657458563536
8,5.051657458563536
2,2.5797809354647723
8,8.554856115107913
1,5.051657458563536
9,8.554856115107913
2,2.5797809354647723
12,8.554856115107913
15,8.554856115107913
5,2.5797809354647723
4,5.051657458563536
6,5.051657458563536
10,8.554856115107913
2,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
10,20.42543859649123
5,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
6,5.051657458563536
6,5.051657458563536
7,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
11,21.958456973293767
1,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
12,8.554856115107913
4,5.051657458563536
11,5.051657458563536
12,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
8,2.5797809354647723
2,8.554856115107913
4,2.5797809354647723
120,114.1
1,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
18,8.554856115107913
3,2.5797809354647723
3,5.051657458563536
10,5.051657458563536
4,8.554856115107913
1,2.5797809354647723
11,8.554856115107913
3,2.5797809354647723
38,20.42543859649123
5,8.554856115107913
2,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
14,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
11,8.554856115107913
10,8.554856115107913
7,5.051657458563536
9,5.051657458563536
2,8.554856115107913
1,2.5797809354647723
6,5.051657458563536
3,2.5797809354647723
5,2.5797809354647723
1,2.5797809354647723
6,5.051657458563536
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
4,8.554856115107913
15,8.554856115107913
2,2.5797809354647723
13,8.554856115107913
7,8.554856115107913
8,8.554856115107913
18,21.958456973293767
18,5.051657458563536
23,20.42543859649123
4,5.051657458563536
5,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
1,5.051657458563536
4,5.051657458563536
22,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
10,8.554856115107913
3,2.5797809354647723
8,5.051657458563536
13,8.554856115107913
24,8.554856115107913
6,5.051657458563536
4,2.5797809354647723
9,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
5,2.5797809354647723
10,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
5,5.051657458563536
8,8.554856115107913
5,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
6,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
6,2.5797809354647723
5,2.5797809354647723
8,5.051657458563536
3,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
27,20.42543859649123
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
4,5.051657458563536
2,2.5797809354647723
7,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
8,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
6,8.554856115107913
2,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
1,2.5797809354647723
11,5.051657458563536
7,5.051657458563536
2,8.554856115107913
6,8.554856115107913
8,5.051657458563536
13,5.051657458563536
3,2.5797809354647723
7,8.554856115107913
1,5.051657458563536
3,8.554856115107913
1,2.5797809354647723
29,20.42543859649123
3,2.5797809354647723
13,5.051657458563536
24,20.42543859649123
3,2.5797809354647723
5,5.051657458563536
6,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
9,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
3,2.5797809354647723
16,8.554856115107913
5,5.051657458563536
3,2.5797809354647723
14,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
4,8.554856115107913
16,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
18,20.42543859649123
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
8,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
11,5.051657458563536
8,8.554856115107913
4,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
8,8.554856115107913
5,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
10,5.051657458563536
9,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
8,8.554856115107913
4,2.5797809354647723
2,5.051657458563536
6,8.554856115107913
5,5.051657458563536
11,8.554856115107913
2,2.5797809354647723
4,8.554856115107913
6,5.051657458563536
3,5.051657458563536
14,8.554856115107913
3,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
8,5.051657458563536
6,8.554856115107913
8,5.051657458563536
22,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
14,8.554856115107913
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
21,8.554856115107913
