target,prediction
3.0000000000000004,2.0089116632724675
9.000000000000002,6.6425626195973395
4.999999999999999,3.7305241791594157
3.0000000000000004,3.050848886972691
6.0,7.163351695176887
2.0,3.7683238917414457
2.0,1.7952377525226313
9.000000000000002,12.406694798700583
1.0,1.4340636002155875
4.0,1.959145690467249
2.0,1.9632600594756842
3.0000000000000004,2.1565577468982147
6.999999999999999,6.174662399778943
2.0,1.9865987237379374
2.0,2.06120464214283
3.0000000000000004,3.278409980200778
2.0,2.0659674050977754
1.0,1.281493007297374
3.0000000000000004,2.590242820661477
7.999999999999998,5.53246362033814
3.0000000000000004,2.9201804402046507
6.999999999999999,6.244414912650672
15.0,8.426190492428299
11.000000000000002,7.381363717540123
1.0,1.4653752878436062
6.0,3.1150146288829657
2.0,2.7924428576344087
4.0,2.1734960765667233
1.0,1.9680432159307717
2.0,2.0936668104572176
2.0,1.9680432159307717
2.0,1.7996955873600426
6.0,4.110076361689659
4.0,2.9755803540052903
9.000000000000002,5.78077365827382
1.0,2.5670650783047058
1.0,1.912711374761229
6.0,3.4074566076139914
3.0000000000000004,2.8984799142751925
2.0,2.685737926199896
6.0,3.548998154630873
4.0,2.7764929544323866
1.0,1.8704599361417416
3.0000000000000004,2.785620942880688
4.0,3.523215458812411
1.0,2.622798710512409
1.0,1.747004877667706
4.0,3.5208595552330877
4.999999999999999,4.133305359064468
4.0,4.198890805300814
4.0,2.292047822432919
1.0,5.466734125238182
9.000000000000002,5.831673504173056
2.0,2.8984799142751925
2.0,2.0659674050977754
4.999999999999999,4.222621756969398
10.000000000000002,7.030166305318577
2.0,4.505532276882919
7.999999999999998,6.606750415583915
2.0,1.5803816252349083
2.0,1.8879760829676875
6.999999999999999,7.410346850325356
2.0,1.435071133722654
9.000000000000002,4.954099825385079
1.0,1.28471978943731
4.999999999999999,3.1701294673887586
12.0,3.2196781158350785
4.0,7.163351695176887
2.0,2.0659674050977754
2.0,2.5102663978435182
3.0000000000000004,2.827473827359369
18.999999999999996,16.929608254459136
3.0000000000000004,6.324796499377624
2.0,2.0659674050977754
3.0000000000000004,3.131315356600488
10.000000000000002,5.649233281817022
32.0,29.98250554858817
4.0,3.050848886972691
1.0,2.039464194582967
4.0,2.858636400245482
1.0,2.795386435597336
2.0,2.494841007007989
2.0,1.3530716064696942
2.0,2.0659674050977754
3.0000000000000004,2.9723135974096935
4.0,3.4832324911205266
4.0,2.082182594981123
3.0000000000000004,4.658280501216897
1.0,1.4167832739134953
1.0,1.2767215797384694
18.999999999999996,6.999765562933034
2.0,1.9942808172218964
4.0,3.628292757806274
3.0000000000000004,2.0342498377847043
15.999999999999998,17.589861383002937
2.0,2.0659674050977754
4.0,2.876407188284304
1.0,2.948846762091803
3.0000000000000004,2.9738563929430435
2.0,3.2707916343432255
6.0,3.7515539023551705
3.0000000000000004,1.990204257639767
4.0,4.261789244138432
3.0000000000000004,2.91157990440185
7.999999999999998,3.108567035008502
11.000000000000002,9.569432477072514
4.0,1.96173981348508
3.0000000000000004,2.292572066412062
3.0000000000000004,2.163922843125655
11.000000000000002,7.163045443265073
10.000000000000002,5.529698729554405
4.0,3.528163144565655
2.0,1.9680432159307717
3.0000000000000004,3.4878396102886833
2.0,2.1697488740165656
4.0,2.9447369500272913
4.0,6.602525937461033
2.0,2.8281710993596763
4.0,2.908661335207477
2.0,1.5154704382049735
2.0,2.8264201535229962
6.0,10.37879284995033
2.0,1.7764305138044345
6.0,4.926052794653384
1.0,1.330696679582372
3.0000000000000004,2.411314200793567
4.0,6.344318737097636
6.0,2.893581433043418
1.0,2.9723135974096935
7.999999999999998,7.235345362987917
42.00000000000001,27.705876296973265
4.0,2.124357198659532
3.0000000000000004,5.477863577476306
17.999999999999996,16.610092044783894
3.0000000000000004,3.523215458812411
6.999999999999999,6.184988472759021
9.000000000000002,14.953976284142108
1.0,2.7063712542034777
4.0,2.082182594981123
2.0,2.7948553709492865
4.999999999999999,2.9095482375925057
10.000000000000002,9.450265069825813
2.0,2.3167222269884387
3.0000000000000004,3.554744230784409
10.000000000000002,7.1972939789361945
1.0,1.3877953182798577
9.000000000000002,3.1411771635558345
1.0,2.8984799142751925
1.0,1.3031985783257825
4.0,3.284951816844561
6.999999999999999,6.882425471872292
11.000000000000002,4.97714621214318
6.0,2.829301525785893
3.0000000000000004,2.772276712572889
6.999999999999999,4.311890276445875
6.0,4.224229657526669
21.0,15.474250453902846
2.0,2.131682800768732
1.0,1.9129490188807472
4.0,3.0126676338946687
2.0,2.059480742380081
4.999999999999999,6.795307754576419
27.999999999999996,11.089523095214671
3.0000000000000004,2.4173598273961905
4.0,2.3858972153093085
3.0000000000000004,2.5316197471090676
6.0,3.8610721843705345
11.000000000000002,7.163351695176887
2.0,3.214585393184831
2.0,1.9783032096465167
40.0,11.791270179254896
10.000000000000002,7.096265030898495
2.0,1.9637120916536213
2.0,2.0618347860436765
2.0,1.8981736848876076
4.0,2.9201804402046507
3.0000000000000004,3.3808588923330314
3.0000000000000004,1.9347483438025883
2.0,2.1893409637849675
2.0,1.8981736848876076
2.0,2.9401623538871093
22.000000000000004,6.884628469092363
2.0,1.9865987237379374
27.999999999999996,16.568994168107075
1.0,1.2971899273659186
4.999999999999999,1.9854997752891064
2.0,2.1335346735767398
3.0000000000000004,2.797193392514296
6.0,3.6599655437571346
1.0,1.4384572029852318
4.999999999999999,5.9105327431167884
6.999999999999999,6.901933778313715
2.0,3.823637120480916
4.0,3.620202847566751
2.0,2.6151560015618567
7.999999999999998,6.52821001306586
24.999999999999996,17.634545435345625
10.000000000000002,5.722646927553989
3.0000000000000004,2.5407222626198576
17.999999999999996,7.258165518829857
4.0,3.239108935727203
1.0,3.0680819904729653
2.0,2.889533922730647
1.0,2.1005942276394767
12.0,10.832403307620805
6.999999999999999,6.446380233987136
4.999999999999999,2.6831507747742744
4.999999999999999,2.9755803540052903
2.0,1.9942808172218964
19.999999999999996,12.440197600498857
6.0,3.1977670547959374
4.0,2.941812185538266
3.0000000000000004,2.299159070616565
4.0,2.76973141724314
6.999999999999999,3.9054460438326206
2.0,1.6843634259274727
3.0000000000000004,2.82405770290074
6.0,4.989273945600977
12.0,9.029502026461513
4.0,2.448657320754162
15.0,11.528821153208794
2.0,1.9783032096465167
23.0,18.931191034415345
7.999999999999998,7.734801683213293
3.0000000000000004,1.9633073328286985
7.999999999999998,3.5515764758375012
3.0000000000000004,2.2672187338533636
1.0,1.5991551705160103
1.0,2.509789500007818
2.0,1.9783032096465167
4.999999999999999,2.3255293575509617
6.0,3.546705539904644
9.000000000000002,4.337851023377879
3.0000000000000004,2.7760496831351547
3.0000000000000004,1.6477936692923463
4.999999999999999,4.543806160852357
6.0,3.6576306783947956
4.0,3.6908933599827893
3.0000000000000004,2.3635259140944958
1.0,2.6378745954376477
4.0,11.892699579565093
4.0,4.398142017254817
1.0,2.6720811411344885
6.999999999999999,3.2653049453789142
4.999999999999999,4.930881258394251
3.0000000000000004,2.2529246492064625
2.0,1.3738438609387436
2.0,1.7737338048128464
4.999999999999999,3.0640114372745244
1.0,1.9680432159307717
2.0,2.795386435597336
1.0,2.0567858226243665
4.0,2.621425999936027
2.0,2.9831857806503432
3.0000000000000004,3.523215458812411
6.0,5.40022416523183
1.0,1.3022694952270562
2.0,1.9865987237379374
3.0000000000000004,3.050848886972691
2.0,2.1991746747788365
2.0,2.797193392514296
3.0000000000000004,2.941812185538266
3.0000000000000004,1.8791655480301297
2.0,2.0659674050977754
2.0,1.884617773863805
2.0,7.451750039077539
6.0,3.5090555546215407
6.0,2.9925797527544145
2.0,1.981457951327778
2.0,2.5171514355812037
4.0,8.197891512057938
10.000000000000002,8.570655636187016
3.0000000000000004,2.597223488127629
1.0,2.8847088685715687
3.0000000000000004,2.530720325767863
6.0,4.623815994147066
3.0000000000000004,4.097309158356779
4.0,5.229175402449589
1.0,2.6568494899993578
1.0,1.9341278018131611
1.0,2.645910051936234
6.0,6.996856390350494
1.0,2.5111095365560487
1.0,1.3240914041008696
2.0,2.3892860474881013
4.0,3.2440783267232924
4.0,4.530608834640601
1.0,2.941812185538266
7.999999999999998,11.452884270010298
1.0,1.8704599361417416
6.999999999999999,3.853568404228442
3.0000000000000004,2.8501946963293294
4.999999999999999,5.82721342253903
2.0,2.0165429928950407
3.0000000000000004,2.6400506657444383
6.999999999999999,9.97633004956408
3.0000000000000004,4.673467841433975
4.999999999999999,2.6720811411344885
7.999999999999998,6.901933778313715
2.0,1.4435357118673855
6.999999999999999,7.282820815312632
2.0,2.3819964522487673
4.999999999999999,3.628292757806274
2.0,2.065056201481917
6.999999999999999,4.865654817231917
1.0,1.3031985783257825
2.0,2.875969091441528
3.0000000000000004,1.575756466274854
1.0,2.092672728135508
6.999999999999999,6.735877870687609
3.0000000000000004,7.065578455967735
9.000000000000002,6.523085626759829
2.0,2.1820487077689377
1.0,1.3313237854342512
2.0,2.376532783663729
2.0,12.824127692547526
3.0000000000000004,2.9393532850030346
2.0,1.912885412801454
2.0,1.9680432159307717
24.000000000000004,12.342820517615666
1.0,5.821710872669531
3.0000000000000004,1.9531137826820113
6.0,5.628806429835742
2.0,2.0659674050977754
2.0,3.3673547832004345
10.000000000000002,7.0390158686344355
7.999999999999998,6.6268889472494195
3.0000000000000004,2.9399118064328094
2.0,1.9680432159307717
4.999999999999999,6.5910731066963875
4.0,4.520417165510888
4.0,2.7116032385671587
3.0000000000000004,3.548998154630873
4.0,1.933556640370357
27.999999999999996,12.464760796028328
7.999999999999998,7.381363717540123
3.0000000000000004,2.3157739502662427
2.0,2.067119844124667
3.0000000000000004,2.914795646788664
4.0,2.92685136998851
3.0000000000000004,2.9755803540052903
4.0,4.526668125052416
2.0,2.0659674050977754
4.999999999999999,2.806104450880258
3.0000000000000004,8.28240145902812
2.0,4.426378883098404
2.0,2.0508554930315257
6.999999999999999,6.901240138142717
1.0,2.291261130261904
4.0,3.260420679860635
1.0,1.9680432159307717
6.0,3.376636695458933
1.0,1.4624109251666104
2.0,2.1496390099796696
15.0,7.2854364966196865
2.0,1.7086339959713042
1.0,2.083228657511451
2.0,2.4311548489792423
30.000000000000004,17.305718013034483
6.0,5.9105327431167884
11.000000000000002,7.259504585042799
21.0,12.329977750187743
2.0,2.797193392514296
3.0000000000000004,3.6486674352687594
15.0,12.131274729148565
1.0,2.5379329172748997
6.999999999999999,5.817829799542504
30.000000000000004,24.820131865266468
9.000000000000002,12.39291449898002
2.0,1.8263248596386088
7.999999999999998,7.294235099049818
3.0000000000000004,2.083401122157252
4.999999999999999,3.7278334413634044
2.0,1.3152282645084337
2.0,1.4448053385711428
10.000000000000002,8.17586535187155
4.0,6.806364183369626
2.0,3.050848886972691
2.0,2.795386435597336
3.0000000000000004,4.167095144999664
2.0,3.511805411252352
12.0,12.184715095315338
6.999999999999999,3.705807940871205
2.0,1.7407445615926964
1.0,3.273481612881851
1.0,1.6871796884579229
3.0000000000000004,2.0460509262825424
3.0000000000000004,3.8717062704763423
4.0,3.389784831524627
3.0000000000000004,2.829301525785893
7.999999999999998,16.37950888394749
6.0,2.857865608773115
1.0,1.9680432159307717
1.0,1.9680432159307717
2.0,1.3673094837736335
2.0,2.2351264237686026
2.0,2.937653207880447
3.0000000000000004,2.687474005570207
6.0,3.4781594519627714
12.0,7.280614812396914
6.999999999999999,6.981306899874613
1.0,4.614866629776491
2.0,2.9586186677828747
4.0,3.2988339460857206
2.0,2.0659674050977754
2.0,2.0659674050977754
2.0,1.9783032096465167
21.0,11.055681318398186
4.999999999999999,3.30097382569867
4.0,3.9102620194797493
2.0,2.0508554930315257
4.999999999999999,6.630716343269903
4.0,1.9190311585880973
4.0,2.9749925826269634
3.0000000000000004,4.5360926088854265
17.0,17.108751513877593
4.0,3.050848886972691
2.0,3.1062295155729687
1.0,1.9281196686902227
11.000000000000002,7.11650642231638
7.999999999999998,4.3676623064321936
2.0,2.0474688476292213
1.0,2.544835869606931
2.0,2.808325791700284
2.0,1.3049623803976786
1.0,1.9119325686915125
4.0,4.38074104704861
12.0,7.730142834962544
11.000000000000002,6.375760793990529
2.0,2.1716970479901154
1.0,5.466734125238182
3.0000000000000004,2.914795646788664
3.0000000000000004,1.9439257351889816
2.0,3.050848886972691
1.0,1.2885380583085113
9.000000000000002,11.33542903410402
6.0,2.799060593287244
2.0,2.9755803540052903
2.0,1.830233105286238
4.0,3.8814195245475442
2.0,2.82619536217386
4.999999999999999,4.137488906635089
4.0,6.52821001306586
1.0,1.3049623803976786
3.0000000000000004,5.92612526818071
2.0,2.2315604394607584
2.0,2.174547579938032
2.0,1.9942808172218964
3.0000000000000004,2.699785917068274
1.0,2.1696580494063715
30.000000000000004,19.32167902024711
11.000000000000002,7.555430142105024
6.0,3.6257132326730064
12.0,11.439857552080868
3.0000000000000004,4.013963450612233
2.0,1.9922991882512469
4.0,10.032566127314796
17.0,17.068128316503035
12.0,7.767794050441723
12.0,7.0701151448238955
6.0,3.255351198409589
2.0,2.0693600440771864
3.0000000000000004,2.003119369220719
2.0,1.5154704382049735
3.0000000000000004,3.4272637471995187
4.999999999999999,2.7884353519510143
3.0000000000000004,2.221263060108911
4.0,2.9442654530678443
2.0,2.211376682047009
1.0,2.063869908866625
6.999999999999999,3.050848886972691
2.0,2.0659674050977754
4.0,4.049169535016115
3.0000000000000004,2.9853069596094146
2.0,3.008798998842988
1.0,2.1497853703361365
3.0000000000000004,1.8074891703456142
2.0,2.548645535611294
3.0000000000000004,2.9736581610253454
4.0,4.683638700268013
27.0,11.416029353076548
1.0,1.2954366306303966
3.0000000000000004,2.4170525451877816
3.0000000000000004,5.661736607594074
3.0000000000000004,2.133054564179945
2.0,1.991012184353519
4.0,2.9820806556008512
2.0,2.639579735623491
4.0,2.9829644611812514
4.999999999999999,2.807723369118063
2.0,1.991012184353519
10.000000000000002,5.9105327431167884
2.0,3.6440431468263697
3.0000000000000004,2.548785140369227
4.0,6.901240138142717
4.0,2.7165062643311244
4.0,3.536566037328354
6.0,4.626708264808832
4.0,2.424031811254318
24.999999999999996,11.960347797486444
4.0,2.9755803540052903
2.0,1.9783032096465167
13.999999999999996,7.235345362987917
3.0000000000000004,2.274109378468903
3.0000000000000004,7.194462909908892
3.0000000000000004,3.413503273770649
24.999999999999996,9.400233464706266
24.999999999999996,13.886183363973204
1.0,2.481985001395988
2.0,2.80632047980431
3.0000000000000004,2.797193392514296
3.0000000000000004,3.1684267452103865
6.0,6.04615686176102
3.0000000000000004,2.797193392514296
4.999999999999999,2.4242960113211343
4.0,1.9865987237379374
24.999999999999996,15.726496242050748
4.999999999999999,3.097180255325946
10.000000000000002,7.123482069466222
2.0,5.034350441875488
11.000000000000002,6.999765562933034
6.0,3.77390870227329
2.0,2.795386435597336
2.0,2.82619536217386
3.0000000000000004,2.304445625871034
4.0,3.050848886972691
4.999999999999999,3.7515539023551705
4.0,1.872636059840368
2.0,2.941812185538266
3.0000000000000004,2.7390624122552945
6.999999999999999,2.837992675658497
2.0,2.9755803540052903
2.0,2.5407222626198576
3.0000000000000004,4.175119193218048
3.0000000000000004,2.7760496831351547
2.0,4.775692688827162
4.0,3.7906727609495725
6.999999999999999,5.97020916603652
2.0,2.8765549744914107
2.0,2.2057353124326533
7.999999999999998,6.980333236771293
1.0,2.7327080437107543
4.999999999999999,5.444595725878307
4.0,4.954099825385079
3.0000000000000004,2.0768900954601364
2.0,2.6400506657444383
3.0000000000000004,2.249735254219026
34.00000000000001,15.769353008149078
2.0,2.8189884296647545
1.0,3.015417935832796
2.0,1.4653396223245563
6.999999999999999,10.21283572936359
2.0,1.9680432159307717
2.0,2.641757212557016
1.0,1.737514319769764
1.0,2.0508554930315257
4.0,4.169643078825845
10.000000000000002,7.337129301185914
3.0000000000000004,4.673467841433975
4.0,5.421132566466197
13.999999999999996,8.28240145902812
32.0,7.163351695176887
6.999999999999999,3.935143286081277
4.999999999999999,6.37173965339123
3.0000000000000004,2.808325791700284
11.000000000000002,5.436273664225233
1.0,1.3274863582955405
3.0000000000000004,3.2420345800868975
4.999999999999999,3.5996215270434644
2.0,4.470311005849177
1.0,3.4942211240126326
4.999999999999999,7.268384844442823
1.0,1.433640111222666
3.0000000000000004,3.041752063944489
4.999999999999999,2.829301525785893
2.0,6.642939235394233
2.0,3.050848886972691
4.0,2.8264201535229962
2.0,2.6720811411344885
1.0,1.2767215797384694
4.0,3.0755458448827064
4.0,2.3710483553884387
1.0,1.4767663911402553
1.0,1.3180450317215153
4.999999999999999,7.096265030898495
2.0,1.9680432159307717
1.0,2.8318149762783342
3.0000000000000004,2.3407984308017484
15.0,9.911444874937192
11.000000000000002,12.230320005524852
3.0000000000000004,3.9871055645052946
2.0,2.025995611800697
2.0,3.4427859321486354
2.0,1.9680432159307717
6.0,7.3363906555728065
6.999999999999999,4.181859630582118
6.0,4.785020512857104
4.0,8.995292215541015
2.0,2.05322510593192
17.999999999999996,5.191319603433707
2.0,1.7535435817351486
2.0,2.0659674050977754
7.999999999999998,6.236433252365025
2.0,3.050848886972691
6.0,2.9286093919435174
4.0,3.629433914022371
11.000000000000002,11.789976830227488
3.0000000000000004,2.9416829757460317
1.0,1.956268217848639
46.0,22.63764658298994
11.000000000000002,14.737791895407003
7.999999999999998,6.52821001306586
2.0,1.9865987237379374
3.0000000000000004,2.8479846025192566
12.0,7.984263820765089
2.0,2.8131736720566587
1.0,2.512097741479812
3.0000000000000004,2.795386435597336
3.0000000000000004,2.6551670255317545
2.0,1.875641608134562
1.0,2.7088570415525672
4.999999999999999,3.546705539904644
6.0,4.7826583232725
2.0,2.82619536217386
2.0,2.9141879453994965
1.0,2.989489102540493
2.0,2.0259890893134944
13.0,7.244182107943868
6.0,3.259318372825375
7.999999999999998,6.966808527969021
3.0000000000000004,2.3654006315866773
6.0,3.9622909703149682
3.0000000000000004,3.015417935832796
10.000000000000002,4.2495247200742545
2.0,2.749264283781408
13.999999999999996,10.593065655994524
3.0000000000000004,2.765641111976312
4.0,2.406000683426576
3.0000000000000004,2.0659674050977754
2.0,2.994422237972924
13.999999999999996,10.94298440018083
1.0,1.3128916368438264
6.999999999999999,3.0991822938327394
3.0000000000000004,3.4917280900069665
15.999999999999998,14.522531209423473
4.999999999999999,2.3748241948620947
1.0,1.2885380583085113
3.0000000000000004,1.9281196686902227
2.0,2.776345850597984
6.0,3.9871055645052946
15.0,11.826717348630025
2.0,2.6791955335558906
3.0000000000000004,1.9680432159307717
1.0,1.9680432159307717
2.0,2.1357860055836557
1.0,3.0389755330285864
4.0,3.7906727609495725
4.999999999999999,5.933335361464566
3.0000000000000004,2.1042055947007916
4.0,3.998667563038645
1.0,1.9783032096465167
6.0,3.3052433027337003
4.999999999999999,1.956268217848639
1.0,1.4464682324137592
3.0000000000000004,3.366611120801227
38.99999999999999,19.06787473430787
3.0000000000000004,7.1972939789361945
2.0,3.521031672071084
2.0,2.2310542780654856
3.0000000000000004,2.9399118064328094
1.0,2.5118890512173895
2.0,2.06120464214283
3.0000000000000004,3.5114353117722956
2.0,1.9680432159307717
4.999999999999999,6.580262363372064
2.0,2.0659674050977754
2.0,1.9680432159307717
6.0,3.537237314080161
2.0,2.3017733034655268
3.0000000000000004,2.0659674050977754
27.999999999999996,25.005340491238222
2.0,1.9865987237379374
6.0,3.7515539023551705
6.0,6.963537999795123
31.0,12.037199433820177
4.0,3.4074566076139914
1.0,2.782824156424874
1.0,1.9281196686902227
1.0,2.12320432824717
17.0,9.16107816507915
1.0,2.6908951331632007
11.000000000000002,7.823808604878022
4.0,4.049169535016115
4.999999999999999,3.2674948929793266
4.0,2.8984799142751925
13.999999999999996,4.865654817231917
3.0000000000000004,2.024546145297797
4.0,2.729252108019853
9.000000000000002,7.417625221562623
1.0,1.3303919561398725
4.999999999999999,3.3211852934580035
13.999999999999996,12.275900283407125
3.0000000000000004,1.9991485058843779
6.0,4.364841106745783
2.0,2.219265537133116
2.0,2.8479846025192566
3.0000000000000004,2.795386435597336
6.0,2.959765086937224
3.0000000000000004,6.4160793828659
4.999999999999999,2.6551670255317545
1.0,7.8227641336396365
2.0,2.039464194582967
2.0,2.703384675064264
3.0000000000000004,2.9755803540052903
3.0000000000000004,2.82619536217386
4.0,4.2450477515412075
3.0000000000000004,1.7894496196410294
3.0000000000000004,2.0659674050977754
4.999999999999999,7.769389144405447
3.0000000000000004,3.000289797395995
2.0,1.9942808172218964
1.0,2.797193392514296
78.0,43.129064042018136
15.999999999999998,5.7689873557605065
10.000000000000002,7.660680101521197
4.999999999999999,2.3554430716205235
6.999999999999999,3.740992086388968
3.0000000000000004,2.2510484885775153
4.0,3.1684267452103865
7.999999999999998,7.194462909908892
7.999999999999998,4.052900093946981
2.0,1.8263248596386088
2.0,2.0595366120511986
4.999999999999999,5.519365094987826
3.0000000000000004,2.858863771906232
6.0,7.079227861311288
2.0,2.941812185538266
2.0,2.9723135974096935
12.0,5.393985605399063
2.0,2.7760496831351547
2.0,1.919519415399456
3.0000000000000004,2.0269448116957056
15.999999999999998,8.385659228733909
2.0,1.863820407769602
2.0,2.0659674050977754
1.0,1.8974067177471108
6.999999999999999,5.851136837241339
3.0000000000000004,1.9645764281208542
10.000000000000002,5.393985605399063
3.0000000000000004,1.702744593392089
10.000000000000002,6.558107436802897
1.0,1.3521200355109522
6.999999999999999,3.823637120480916
13.999999999999996,7.194462909908892
4.0,3.053202676602701
2.0,2.0659674050977754
9.000000000000002,6.52821001306586
2.0,3.7730574718145458
2.0,1.9680432159307717
3.0000000000000004,2.795386435597336
17.999999999999996,24.364975550219928
3.0000000000000004,2.843560309419032
2.0,3.050848886972691
3.0000000000000004,3.368787321262808
7.999999999999998,3.4427859321486354
11.000000000000002,5.554347729216085
4.999999999999999,3.3052433027337003
6.0,3.4052554272083584
13.999999999999996,6.427246010554556
4.0,2.0012408109069098
3.0000000000000004,5.043490200635804
4.999999999999999,1.9854997752891064
13.999999999999996,7.592271406434373
1.0,1.619252031805228
1.0,2.6720811411344885
7.999999999999998,7.984942928258274
15.0,17.39245952486105
2.0,3.0746119386574495
4.0,7.121371472896199
9.000000000000002,7.417625221562623
2.0,2.685737926199896
2.0,19.292206866039947
2.0,1.3049623803976786
1.0,2.5118890512173895
3.0000000000000004,3.7450806705431066
3.0000000000000004,2.941812185538266
6.0,6.498355429383885
3.0000000000000004,1.9783032096465167
15.0,5.554347729216085
4.999999999999999,3.5319585601428307
6.0,5.569831491898427
4.999999999999999,3.4287715770647793
4.0,3.050848886972691
4.0,2.508504210508456
2.0,2.9736581610253454
2.0,1.4003111903503696
9.000000000000002,6.11138300243073
3.0000000000000004,2.4891574567284263
2.0,2.0659674050977754
3.0000000000000004,2.3435160607629566
2.0,2.42033771101171
1.0,3.4650176124439085
1.0,1.9253053396939883
21.0,12.39717942671058
2.0,3.0126676338946687
2.0,3.035613567363048
4.0,3.4531229104918055
43.99999999999999,13.497614594937366
7.999999999999998,2.9755803540052903
4.0,2.9701400661082293
6.0,8.488528094753045
7.999999999999998,6.950147988900874
15.999999999999998,7.491365712379516
19.999999999999996,11.910531172735178
9.000000000000002,7.140417949878997
3.0000000000000004,3.6754371112080695
3.0000000000000004,2.292572066412062
1.0,1.2885380583085113
1.0,1.6132863928242493
4.0,3.8155716624702882
1.0,1.9119325686915125
6.999999999999999,6.981306899874613
4.0,2.3751632422515274
1.0,1.4509962213580099
4.999999999999999,3.108567035008502
3.0000000000000004,8.995292215541015
2.0,3.6676879607839217
19.999999999999996,14.767973069764547
4.0,2.7259357319874127
4.999999999999999,4.124818145871167
1.0,2.668561991659878
11.000000000000002,7.096265030898495
3.0000000000000004,2.1496390099796696
2.0,3.628292757806274
4.0,2.5407222626198576
6.0,9.054042290380048
4.999999999999999,2.9755803540052903
6.999999999999999,6.333253680118312
3.0000000000000004,2.8810233883334084
1.0,1.314839868419784
3.0000000000000004,1.3933951662540263
3.0000000000000004,2.517738246445107
4.0,2.9925797527544145
6.999999999999999,2.9736581610253454
3.0000000000000004,2.406000683426576
2.0,1.9613534640732988
7.999999999999998,6.950147988900874
6.0,5.3794221513137614
1.0,2.0042323218899054
4.999999999999999,4.849166012418045
6.999999999999999,9.713925220601602
6.0,4.930881258394251
3.0000000000000004,3.07438425701658
2.0,1.7850331235524926
1.0,2.248512505995237
4.999999999999999,4.184344792782726
2.0,1.9680432159307717
2.0,3.523215458812411
30.000000000000004,18.46357264255065
4.0,4.72188383797136
4.0,6.244748028342888
3.0000000000000004,2.2524273748548103
1.0,1.8704599361417416
2.0,2.1437668462434094
3.0000000000000004,2.0768900954601364
3.0000000000000004,1.96173981348508
7.999999999999998,5.709234759422154
3.0000000000000004,3.4074566076139914
1.0,2.5118890512173895
1.0,1.4520263225856327
13.999999999999996,23.116365540310948
2.0,2.950637177872547
4.0,4.64265331604583
4.999999999999999,3.4052554272083584
2.0,2.0659674050977754
2.0,2.934979690622639
1.0,3.552939407623356
2.0,3.085671227164304
1.0,3.5042468924054884
2.0,2.0659674050977754
2.0,2.857446042354571
24.999999999999996,10.163141026727894
2.0,2.0346998230696873
2.0,2.7918252194049455
6.999999999999999,4.72215525683714
6.999999999999999,6.747285717096156
6.999999999999999,4.418752832391457
3.0000000000000004,2.1852746292754195
6.0,4.526210427663235
2.0,1.8887507840390525
6.999999999999999,6.5294884812027885
4.999999999999999,4.392698628817761
4.999999999999999,3.076667411917801
4.0,2.9226632171410634
9.000000000000002,9.439370835781293
2.0,3.0613994992304083
3.0000000000000004,2.953792110326567
6.0,7.140417949878997
6.999999999999999,5.393985605399063
1.0,4.974623063491232
2.0,5.750332510797411
2.0,1.2885380583085113
4.999999999999999,3.4074566076139914
3.0000000000000004,2.458897281185568
6.0,3.523215458812411
2.0,1.9865987237379374
13.999999999999996,6.963947817977589
1.0,1.325222144387978
13.999999999999996,6.333253680118312
6.999999999999999,6.453215949268796
7.999999999999998,5.804881960909741
2.0,5.412689977970451
2.0,2.5842864628890405
2.0,2.0508554930315257
3.0000000000000004,1.4597305712855941
4.0,3.389784831524627
3.0000000000000004,2.795386435597336
2.0,2.8329907287290053
4.0,5.6887071231350665
4.0,3.546705539904644
11.000000000000002,7.2876870049451234
2.0,2.4772315681217405
7.999999999999998,3.72889338816818
3.0000000000000004,2.0209988889838786
4.0,2.779352622633294
2.0,1.9680432159307717
1.0,1.4931248458707227
17.0,14.665024918131948
2.0,2.2400797720792736
2.0,3.5114353117722956
11.000000000000002,8.557970755381016
2.0,4.849166012418045
6.999999999999999,6.606750415583915
1.0,1.3314685555544135
4.999999999999999,3.4461487851015464
4.0,4.879958825387678
37.99999999999999,28.183399786327023
3.0000000000000004,2.163922843125655
3.0000000000000004,3.403715713394096
2.0,2.807723369118063
1.0,1.28471978943731
1.0,2.9559857089043917
2.0,1.9865987237379374
4.0,3.546705539904644
3.0000000000000004,2.5118890512173895
12.0,10.207082805512936
6.0,3.7515539023551705
4.0,2.254000413878586
3.0000000000000004,2.9033062123929967
1.0,1.9865987237379374
2.0,1.9700095436009035
4.999999999999999,3.559744998784167
2.0,4.230114536462647
3.0000000000000004,2.8605744623114955
10.000000000000002,10.75579454983584
2.0,2.0659674050977754
2.0,2.4382620790000478
18.999999999999996,12.411155051967036
1.0,1.3049623803976786
3.0000000000000004,1.9004470725728566
23.0,11.897707898504224
1.0,2.789596819622628
3.0000000000000004,2.6691475827514926
4.0,2.971190064279974
2.0,1.2856440417626664
10.000000000000002,4.307102330102678
3.0000000000000004,3.000289797395995
3.0000000000000004,4.954099825385079
3.0000000000000004,2.2195209832781293
1.0,1.9865987237379374
3.0000000000000004,2.9399118064328094
1.0,3.1421260713205825
3.0000000000000004,2.641757212557016
1.0,2.7116032385671587
1.0,2.2789579521272683
4.0,2.259017512239179
2.0,2.941812185538266
2.0,2.7449462318810602
4.0,6.456384093728524
2.0,2.7760496831351547
