target,prediction
3.0000000000000004,2.180789142866762
9.000000000000002,7.084433190099288
4.999999999999999,7.052714845900779
3.0000000000000004,3.5171875082365274
6.0,7.507248373532706
2.0,3.624202809937909
2.0,1.3557558134045784
9.000000000000002,27.491929417069624
1.0,1.185425258382339
4.0,3.086629445220861
2.0,1.6541396115022928
3.0000000000000004,3.0811340901662754
6.999999999999999,8.102677344488662
2.0,1.7997309227387186
2.0,2.0959979796909565
3.0000000000000004,3.7239627794345074
2.0,1.6322260072780084
1.0,0.94711001107448
3.0000000000000004,1.916911665793742
7.999999999999998,5.070216370960116
3.0000000000000004,2.5372976566045145
6.999999999999999,2.9434164674833836
15.0,14.01233998018861
11.000000000000002,7.380610240236841
1.0,2.682436347643588
6.0,4.02359445059349
2.0,1.7346453244673505
4.0,2.828798046156833
1.0,2.0501447686385985
2.0,2.1375864341824475
2.0,2.1878476799444813
2.0,1.232216463082073
6.0,4.267743962073036
4.0,3.6792933829037167
9.000000000000002,13.032782832757128
1.0,1.2706717169262256
1.0,2.1683189858636607
6.0,3.905842151978699
3.0000000000000004,2.622406634612974
2.0,2.171841316098265
6.0,4.238795988422113
4.0,3.407833731303867
1.0,1.2077301083190792
3.0000000000000004,1.5228024492482461
4.0,3.548740467422686
1.0,1.485755336718541
1.0,1.2883290265202136
4.0,3.537466320925103
4.999999999999999,4.7728539213879895
4.0,4.219896678344902
4.0,3.109613341740497
1.0,3.859356103724804
9.000000000000002,7.007978926329624
2.0,2.097364939777035
2.0,2.0611442250445644
4.999999999999999,5.117830323141964
10.000000000000002,7.86093717759854
2.0,4.914687602918851
7.999999999999998,7.86093717759854
2.0,1.488081798245216
2.0,1.2083140065676694
6.999999999999999,8.597851406806479
2.0,1.4779630553177106
9.000000000000002,5.254063431496073
1.0,1.3651802926055265
4.999999999999999,3.4879548051336036
12.0,6.921073108798568
4.0,5.789904380174792
2.0,1.95143333363582
2.0,1.529084645840183
3.0000000000000004,2.6025101543480247
18.999999999999996,12.096357415709571
3.0000000000000004,1.9625762226216241
2.0,2.0360366171533237
3.0000000000000004,4.965105534841428
10.000000000000002,5.610695989579973
32.0,31.83425770856085
4.0,3.0448321522635826
1.0,1.196969354622935
4.0,3.27128962733608
1.0,1.8293757407363713
2.0,2.3964673938980225
2.0,1.3675677270866116
2.0,2.0008130029747613
3.0000000000000004,2.705245468692025
4.0,2.475168007289881
4.0,2.358558066166529
3.0000000000000004,3.85784308163977
1.0,1.102019787574922
1.0,1.0245750402632106
18.999999999999996,7.452778332150674
2.0,1.5208476536162199
4.0,3.3283254440021595
3.0000000000000004,3.6722985512954147
15.999999999999998,14.679844057317975
2.0,1.5422756619368032
4.0,5.016895459634167
1.0,2.015598315270001
3.0000000000000004,2.465467594589096
2.0,2.6780595691895073
6.0,5.326536079455321
3.0000000000000004,2.8285729527884773
4.0,6.3951063515257
3.0000000000000004,2.905875383039412
7.999999999999998,4.953124820941887
11.000000000000002,10.06650352132398
4.0,2.3001646219120384
3.0000000000000004,2.1571694943512005
3.0000000000000004,2.267160334219447
11.000000000000002,9.182402197631125
10.000000000000002,7.86093717759854
4.0,3.2922609284363014
2.0,2.5559320474151033
3.0000000000000004,3.902372451683641
2.0,1.5671240163808513
4.0,1.9609627527591682
4.0,4.42335676419992
2.0,2.1196810527654666
4.0,2.7897790369851094
2.0,1.5693708959999932
2.0,2.4627113834355403
6.0,6.267004359942194
2.0,1.6358851917170962
6.0,2.982519546976791
1.0,1.2084485159740468
3.0000000000000004,3.4919229373726135
4.0,4.978279233026001
6.0,3.7993772045320746
1.0,2.6395224306354748
7.999999999999998,8.076585328627681
42.00000000000001,20.020136372371763
4.0,3.2571246625886094
3.0000000000000004,4.391569752066167
17.999999999999996,11.715335425460806
3.0000000000000004,4.506929872365435
6.999999999999999,7.044677625509568
9.000000000000002,14.770800758804711
1.0,2.057253789099901
4.0,2.106824739203017
2.0,3.1794505222159244
4.999999999999999,3.347699855248289
10.000000000000002,7.774166863082715
2.0,2.251775432487197
3.0000000000000004,4.173776708404499
10.000000000000002,7.86093717759854
1.0,1.1896608853439024
9.000000000000002,4.393526469415386
1.0,2.187745676913273
1.0,1.1543901887144254
4.0,3.957513296789025
6.999999999999999,7.86093717759854
11.000000000000002,5.633943558438067
6.0,4.103467627654386
3.0000000000000004,2.781182261465614
6.999999999999999,5.375586956903776
6.0,3.8057612608638793
21.0,16.643797289890337
2.0,2.107636022980357
1.0,1.1783394605051845
4.0,3.589525986550654
2.0,1.8607055722872077
4.999999999999999,4.254125413227548
27.999999999999996,17.926745512691515
3.0000000000000004,2.9923867914584386
4.0,2.608081627299886
3.0000000000000004,3.3604116097685472
6.0,4.431364224270537
11.000000000000002,6.249978135405892
2.0,1.3378518143057454
2.0,2.1740238299676884
40.0,31.763532410511488
10.000000000000002,6.914314263924501
2.0,2.100043837509292
2.0,2.025764289365751
2.0,1.9588352165546454
4.0,3.389429462773703
3.0000000000000004,2.604176499451805
3.0000000000000004,1.8413672646874812
2.0,2.560880698631041
2.0,1.6781612602332088
2.0,3.212134979109916
22.000000000000004,10.96403246645218
2.0,1.967668655061406
27.999999999999996,23.498107264197422
1.0,1.724980326864691
4.999999999999999,2.847975271080957
2.0,2.2162577055817034
3.0000000000000004,2.8702038386514266
6.0,4.5594338085559665
1.0,1.9019205949898474
4.999999999999999,4.360429904129755
6.999999999999999,9.470014233803266
2.0,3.3205871795747885
4.0,4.556603672771335
2.0,1.7430193696327625
7.999999999999998,5.530259531791565
24.999999999999996,19.979942488612934
10.000000000000002,7.86093717759854
3.0000000000000004,1.9316175190503602
17.999999999999996,15.553526392097666
4.0,3.2382047904453035
1.0,2.8512818151844606
2.0,3.1889198515835493
1.0,1.6828327049674225
12.0,6.619996966119004
6.999999999999999,5.276814877266309
4.999999999999999,2.456267278797896
4.999999999999999,3.5379824266861855
2.0,2.0496275374197857
19.999999999999996,18.864467125464433
6.0,2.469406713941752
4.0,2.486963937425633
3.0000000000000004,2.771312127801643
4.0,4.037184521239765
6.999999999999999,4.255024250881506
2.0,1.633044743193725
3.0000000000000004,2.7665953974563338
6.0,4.206738616974768
12.0,18.571513202368305
4.0,3.2788575129016775
15.0,16.40017518683085
2.0,2.7686245175244455
23.0,20.64849529911936
7.999999999999998,4.165676764173863
3.0000000000000004,1.4593003768492545
7.999999999999998,3.8537543581159297
3.0000000000000004,3.330918437759593
1.0,0.9047474478641078
1.0,1.625601633616382
2.0,2.3445208249356724
4.999999999999999,3.372825390721704
6.0,3.6976829076029296
9.000000000000002,8.324867547668704
3.0000000000000004,1.8083011282977894
3.0000000000000004,2.117722991919014
4.999999999999999,4.382261113741918
6.0,4.218141024302669
4.0,3.7406220466083506
3.0000000000000004,2.1438238981502677
1.0,1.5675245227455408
4.0,7.117254686209124
4.0,5.012374772776463
1.0,2.6996792019171068
6.999999999999999,3.5187278650744815
4.999999999999999,4.990694008348823
3.0000000000000004,2.7820781250098983
2.0,2.077503585102663
2.0,1.7084822460586793
4.999999999999999,3.2988487643459665
1.0,1.7642496672881347
2.0,2.30353095247276
1.0,1.9634856769455102
4.0,3.4084922252600305
2.0,2.3570279092720585
3.0000000000000004,3.0406562899834877
6.0,4.525202749402853
1.0,1.2005959052226023
2.0,2.267834000488833
3.0000000000000004,4.497707816696096
2.0,3.117845759721879
2.0,2.0782056068109402
3.0000000000000004,3.3758718322168417
3.0000000000000004,2.4111173148486977
2.0,2.0409572333919903
2.0,1.2387461144281742
2.0,9.648448517688907
6.0,3.8385372135740434
6.0,5.005025267844877
2.0,1.707882871862891
2.0,1.9262748594204302
4.0,13.310559402311666
10.000000000000002,7.2427305574591205
3.0000000000000004,1.7868123595557401
1.0,1.8412482184868055
3.0000000000000004,2.808214253564322
6.0,5.007224271977395
3.0000000000000004,3.6408849719758223
4.0,5.15623499598079
1.0,2.301591602217902
1.0,1.5174851106839886
1.0,2.806127402081748
6.0,7.86093717759854
1.0,1.789326155780725
1.0,2.057078946213375
2.0,2.3569606324767154
4.0,4.18004600927649
4.0,3.7489348255858297
1.0,2.098587502092162
7.999999999999998,9.44876361971454
1.0,1.507465181646269
6.999999999999999,5.209760798775983
3.0000000000000004,3.0031088770716665
4.999999999999999,4.289135605569041
2.0,2.0821281996759917
3.0000000000000004,2.9104388706426705
6.999999999999999,6.702733764794226
3.0000000000000004,3.718438473844672
4.999999999999999,2.8406558402824884
7.999999999999998,11.398993585299483
2.0,1.315069013262113
6.999999999999999,6.5227767680646505
2.0,1.666951483426695
4.999999999999999,2.3942791487160386
2.0,1.856386518618879
6.999999999999999,5.271060061015188
1.0,1.008225324151324
2.0,2.797984515588041
3.0000000000000004,2.9072204633783616
1.0,1.8097052462531613
6.999999999999999,7.20398962297765
3.0000000000000004,5.758165015565125
9.000000000000002,5.07670453957513
2.0,1.7086058267329163
1.0,1.4296865621006725
2.0,1.7337153402590364
2.0,6.901369445660947
3.0000000000000004,2.786168649362047
2.0,1.364016500713315
2.0,2.1260660804855815
24.000000000000004,16.18379597498182
1.0,4.824301154455714
3.0000000000000004,2.518416970370854
6.0,9.086580370240334
2.0,2.0351291131365374
2.0,2.310573665771863
10.000000000000002,10.677007983911428
7.999999999999998,7.86093717759854
3.0000000000000004,2.355037564303479
2.0,1.654173334968005
4.999999999999999,5.442245691229632
4.0,3.5883376829091755
4.0,3.0970602191261642
3.0000000000000004,3.4448093786311613
4.0,1.804712320800776
27.999999999999996,30.63095507575175
7.999999999999998,5.982521242988793
3.0000000000000004,1.857712832576961
2.0,2.274867767172638
3.0000000000000004,4.259728469588288
4.0,2.5326278670146904
3.0000000000000004,3.516265098754063
4.0,4.143941239751213
2.0,1.534933941095588
4.999999999999999,5.117014678428584
3.0000000000000004,5.374348685060928
2.0,3.2082147560063006
2.0,1.8519519723362194
6.999999999999999,7.510093525371253
1.0,2.16322910220869
4.0,3.587456742181469
1.0,1.9633669772730329
6.0,2.970127127673474
1.0,1.7255526265975378
2.0,3.076141553663967
15.0,12.54326091070836
2.0,2.307195610439345
1.0,1.068811177232689
2.0,2.6707315285545086
30.000000000000004,24.50806494499434
6.0,4.711546169824795
11.000000000000002,6.738107131346041
21.0,19.834889967897745
2.0,2.272911598316069
3.0000000000000004,3.8679170183633818
15.0,9.768586577574496
1.0,1.7489481368410755
6.999999999999999,7.962546374573369
30.000000000000004,33.77270385226216
9.000000000000002,8.121487909077294
2.0,1.7034333707140275
7.999999999999998,8.220570498506858
3.0000000000000004,0.9427006960754605
4.999999999999999,5.233730750593701
2.0,1.2771079515207984
2.0,1.4786398633104127
10.000000000000002,6.754041815458982
4.0,3.8291325721430063
2.0,3.422503596152871
2.0,2.05334591125806
3.0000000000000004,5.777379952849699
2.0,2.4574519770199634
12.0,9.859066865547955
6.999999999999999,5.145126801591573
2.0,2.2584530770644613
1.0,1.6255177643137053
1.0,1.150548134268232
3.0000000000000004,2.6565544330725586
3.0000000000000004,4.117246344129038
4.0,2.907109118756682
3.0000000000000004,2.4067478781957794
7.999999999999998,16.380342408166538
6.0,2.9814501325039084
1.0,1.0967844763144126
1.0,1.8530013245469048
2.0,1.5298924931531124
2.0,1.6702588633042024
2.0,3.1710960566097
3.0000000000000004,1.9218176132239768
6.0,4.310047245316768
12.0,13.180525090159264
6.999999999999999,4.362764953402836
1.0,3.753505925421031
2.0,2.9684212375682946
4.0,2.711822502636727
2.0,1.883314999977805
2.0,1.6420861016197155
2.0,1.9493042054155267
21.0,15.66087698352796
4.999999999999999,3.41756788614005
4.0,3.5425208801333334
2.0,2.254267457378486
4.999999999999999,6.657537640414132
4.0,2.06589425376795
4.0,3.125284209019516
3.0000000000000004,4.474901004322861
17.0,16.36599155795334
4.0,3.159941652926592
2.0,3.148814079068625
1.0,1.4796636205549405
11.000000000000002,7.591949986515278
7.999999999999998,3.550674815405914
2.0,2.002081221752978
1.0,1.5262649503586456
2.0,1.88514592285862
2.0,1.4530942924151382
1.0,1.8334923975288098
4.0,3.1666506381726487
12.0,11.769883206278507
11.000000000000002,13.269074864152433
2.0,2.7636884483561723
1.0,2.8100546672224174
3.0000000000000004,3.133622082934801
3.0000000000000004,2.219476249675065
2.0,3.0644996393766797
1.0,0.8042509379337873
9.000000000000002,9.504329174934755
6.0,2.7292924920968593
2.0,2.7128915155617674
2.0,3.316649443530947
4.0,3.0001970933853537
2.0,2.32006589081943
4.999999999999999,4.124901171764075
4.0,6.463172405649986
1.0,1.2538185751269275
3.0000000000000004,2.9986611119127855
2.0,1.645875038852106
2.0,2.20902037383616
2.0,2.041751639423943
3.0000000000000004,3.086178292930166
1.0,1.6746788519135503
30.000000000000004,44.40643220985984
11.000000000000002,10.352325073887219
6.0,5.3072753655768405
12.0,14.297835854909236
3.0000000000000004,3.594174195045541
2.0,2.4885349690814262
4.0,6.810355740625823
17.0,15.938478513634806
12.0,11.027308406404792
12.0,10.317182436569146
6.0,2.8212365527172105
2.0,2.2870954576629687
3.0000000000000004,2.0181749500775394
2.0,1.4558829682717418
3.0000000000000004,3.127283770915637
4.999999999999999,3.32083104239446
3.0000000000000004,2.9534050784363255
4.0,1.74825155909614
2.0,2.5863921668247114
1.0,0.9802260050653487
6.999999999999999,6.133753367848686
2.0,1.7251811831071846
4.0,3.9878292936049653
3.0000000000000004,2.82618349493288
2.0,3.5051107671934467
1.0,1.283257508931877
3.0000000000000004,1.6292020763282034
2.0,2.011257486855112
3.0000000000000004,2.7273104004886326
4.0,4.150554470537463
27.0,14.08773208630503
1.0,0.8125179431287718
3.0000000000000004,2.6431243430291236
3.0000000000000004,3.878385290245297
3.0000000000000004,1.706659851557579
2.0,1.8073746729003275
4.0,5.549250232089407
2.0,2.247160949180976
4.0,3.3721610977665852
4.999999999999999,3.0723124810140696
2.0,2.842363816142081
10.000000000000002,8.443967769230351
2.0,4.531969606315447
3.0000000000000004,2.973493218674269
4.0,7.436126401855911
4.0,3.439749204964405
4.0,8.665050019002562
6.0,4.791479417384488
4.0,2.8669853586138747
24.999999999999996,17.108200133277435
4.0,3.5933809944363078
2.0,1.613665071557568
13.999999999999996,6.300416557444529
3.0000000000000004,2.455643401494543
3.0000000000000004,10.903216503628448
3.0000000000000004,4.316694772506719
24.999999999999996,15.346877100281521
24.999999999999996,12.224660455948799
1.0,1.2450542906627218
2.0,1.2833798500383828
3.0000000000000004,3.254883266607977
3.0000000000000004,2.602798451822037
6.0,6.654725475862263
3.0000000000000004,2.8279587046670778
4.999999999999999,3.2581518418434894
4.0,2.6221276642010967
24.999999999999996,19.987209272018468
4.999999999999999,3.4204593366958544
10.000000000000002,10.738932901995295
2.0,4.411838222744048
11.000000000000002,12.517567603391107
6.0,5.694884737612309
2.0,2.1459561370165328
2.0,2.6217540891601043
3.0000000000000004,2.499249062193874
4.0,2.912872344714522
4.999999999999999,4.80865069438559
4.0,1.7534282594167072
2.0,2.235653192154107
3.0000000000000004,2.5127982810912326
6.999999999999999,2.276560195051083
2.0,2.422282731748619
2.0,2.476470737335848
3.0000000000000004,3.1301968907125426
3.0000000000000004,2.5911336917642025
2.0,3.1027409647061837
4.0,4.054313857364091
6.999999999999999,3.8410079036053952
2.0,2.558598165621661
2.0,1.959689244276734
7.999999999999998,7.085040756745231
1.0,1.727830866467291
4.999999999999999,7.69165572695566
4.0,4.6320897999999975
3.0000000000000004,1.9741127019663331
2.0,1.349416805878791
3.0000000000000004,2.47322631035712
34.00000000000001,16.988942013682628
2.0,2.69839561482514
1.0,2.6479731530081225
2.0,2.1685092501421424
6.999999999999999,15.31245057238781
2.0,1.2839666659581688
2.0,1.9363439157493463
1.0,0.9486739902835103
1.0,1.7737425245972738
4.0,3.7749749949011937
10.000000000000002,9.59134311018836
3.0000000000000004,5.496995144325988
4.0,5.064313412776341
13.999999999999996,7.4490358209682075
32.0,15.218224615327047
6.999999999999999,4.186074207752077
4.999999999999999,8.071082782674484
3.0000000000000004,3.191955254563834
11.000000000000002,9.545180205375903
1.0,1.431443013182404
3.0000000000000004,2.3136471878528315
4.999999999999999,4.911005154818727
2.0,5.210317398470974
1.0,3.4064576099791366
4.999999999999999,6.699672930864118
1.0,1.4394813312049335
3.0000000000000004,2.3660592130763756
4.999999999999999,2.7323381372253968
2.0,5.62486095504582
2.0,2.546904355573634
4.0,1.9189567546010675
2.0,2.3008357856449706
1.0,1.2318640685996458
4.0,3.2034170246388447
4.0,2.558234187586922
1.0,1.837978185105541
1.0,2.284781995023457
4.999999999999999,6.34491025329032
2.0,1.994054855149402
1.0,1.6013774631736652
3.0000000000000004,2.355214357244971
15.0,13.475056088694824
11.000000000000002,14.690989081689315
3.0000000000000004,7.86093717759854
2.0,1.917765531405249
2.0,4.3485950870315255
2.0,1.8668563051117038
6.0,7.3888321024773616
6.999999999999999,5.538034516435754
6.0,5.235651337161849
4.0,4.174372559239523
2.0,1.876935268746225
17.999999999999996,8.331979852973072
2.0,1.6089477042993732
2.0,1.7722326099367065
7.999999999999998,8.293866641738967
2.0,2.8719189308614896
6.0,4.49839703901333
4.0,7.251666206775644
11.000000000000002,14.804273382646192
3.0000000000000004,1.6930250529407778
1.0,2.305585263424571
46.0,19.56314821403749
11.000000000000002,12.102046247312902
7.999999999999998,6.198721281669623
2.0,1.9312252892179285
3.0000000000000004,1.5236285681805166
12.0,13.54492868547329
2.0,2.0190050551348415
1.0,1.2300262207658113
3.0000000000000004,3.1699173220968135
3.0000000000000004,2.5270622916145333
2.0,1.9658032192999888
1.0,1.8629547116074514
4.999999999999999,3.610855482734721
6.0,4.6793291853554235
2.0,2.4528362031235207
2.0,2.1108175998188643
1.0,2.9607190491694153
2.0,1.7175630517729072
13.0,5.665769837064122
6.0,3.0402868136005656
7.999999999999998,9.53153543893093
3.0000000000000004,2.517574246945559
6.0,6.256005695750758
3.0000000000000004,3.4232384386468886
10.000000000000002,4.964652382498481
2.0,2.04466354653633
13.999999999999996,9.607120531153098
3.0000000000000004,2.6211208250222917
4.0,2.10884982435738
3.0000000000000004,2.4800803218489573
2.0,2.6701844157113808
13.999999999999996,16.340859497976272
1.0,1.0071656923363752
6.999999999999999,4.531169140757041
3.0000000000000004,5.370669925410764
15.999999999999998,17.882492243453722
4.999999999999999,3.821043173999879
1.0,0.8448318175457687
3.0000000000000004,1.4505270939718335
2.0,3.8741689616440875
6.0,4.653195756557639
15.0,20.453472001905105
2.0,1.6461202022149632
3.0000000000000004,2.005623772768223
1.0,2.2551574937656045
2.0,2.4282076730996662
1.0,3.6261675991220352
4.0,4.932262214738721
4.999999999999999,10.273827388669135
3.0000000000000004,2.834490748202315
4.0,3.7595637657531844
1.0,1.8390932036034424
6.0,4.09675853245309
4.999999999999999,3.0963362764672464
1.0,1.571324389425309
3.0000000000000004,2.2019687300024917
38.99999999999999,25.389421618591413
3.0000000000000004,10.939011887110523
2.0,4.73476922494942
2.0,2.0874239607087364
3.0000000000000004,1.98264244512629
1.0,1.0705521418580835
2.0,2.1035131491819428
3.0000000000000004,4.036456636147342
2.0,2.071972699608273
4.999999999999999,3.7249282613420878
2.0,1.6775611420966667
2.0,1.5730026239363897
6.0,3.501933446086551
2.0,1.6359697641537125
3.0000000000000004,2.330399552991368
27.999999999999996,20.323380543851833
2.0,2.2179433500143158
6.0,6.2575142167660145
6.0,4.895779861792646
31.0,17.67702192931837
4.0,4.071168667790916
1.0,2.088993696509841
1.0,1.0665377855869638
1.0,2.301408429234864
17.0,5.116450256538233
1.0,2.8387706959750294
11.000000000000002,14.423849862764651
4.0,3.287850522169266
4.999999999999999,4.604583214427844
4.0,2.3220633539770663
13.999999999999996,7.200674333335561
3.0000000000000004,2.78320938421527
4.0,2.526321063902212
9.000000000000002,5.812897394506191
1.0,1.5339743021504642
4.999999999999999,3.661522521161446
13.999999999999996,18.380415509377826
3.0000000000000004,2.2084885065062685
6.0,8.192180341639194
2.0,2.5590078376155465
2.0,1.7395691567155755
3.0000000000000004,2.3494061702827125
6.0,3.2526013094819834
3.0000000000000004,4.771477279937589
4.999999999999999,1.8364136027078939
1.0,5.016410922775675
2.0,2.3007708542041008
2.0,1.973248027807203
3.0000000000000004,3.24403721274237
3.0000000000000004,2.834507727416178
4.0,4.477989789437237
3.0000000000000004,2.4229630260132864
3.0000000000000004,2.0266055353358885
4.999999999999999,11.188482237910785
3.0000000000000004,2.6560188232694806
2.0,1.9171189290542234
1.0,2.1184503762576035
78.0,44.34274872756045
15.999999999999998,9.394101117592859
10.000000000000002,10.643906843640668
4.999999999999999,2.316549596996184
6.999999999999999,8.233165901053443
3.0000000000000004,2.2006237859084847
4.0,5.179081401663203
7.999999999999998,7.86093717759854
7.999999999999998,5.705870675786664
2.0,1.7535502015453448
2.0,1.5021821915665032
4.999999999999999,4.299465320682594
3.0000000000000004,2.579226722448734
6.0,9.818607707857073
2.0,2.488466882016896
2.0,3.185250681594877
12.0,6.683410960222463
2.0,2.027028856485568
2.0,1.0215362432540473
3.0000000000000004,2.3612182954253886
15.999999999999998,8.517692548038758
2.0,1.2199680833123756
2.0,2.0311468924489327
1.0,1.4437839306203302
6.999999999999999,5.591789657582463
3.0000000000000004,1.7270494352723307
10.000000000000002,5.661823565800055
3.0000000000000004,2.6903256542480243
10.000000000000002,4.938747688162928
1.0,1.1967244046795298
6.999999999999999,3.8758165391968937
13.999999999999996,9.609029902818689
4.0,3.392715213405389
2.0,1.9758484034754007
9.000000000000002,9.034465288930644
2.0,3.1761270168469133
2.0,2.6125476381554718
3.0000000000000004,2.4260571328091984
17.999999999999996,16.686868213566157
3.0000000000000004,2.6787653185353277
2.0,2.56582201595952
3.0000000000000004,2.8771043484227348
7.999999999999998,4.571578780118624
11.000000000000002,7.78707108243272
4.999999999999999,3.419230480579142
6.0,3.1672742048652567
13.999999999999996,14.31753257259863
4.0,2.811148321544699
3.0000000000000004,6.798958024863834
4.999999999999999,2.9136694518236643
13.999999999999996,14.275427088265795
1.0,1.2395239245487688
1.0,1.842254304480556
7.999999999999998,4.1806976820941415
15.0,14.645829965166127
2.0,2.559597397404023
4.0,4.850817082507598
9.000000000000002,7.4522715611685255
2.0,2.191166872416722
2.0,8.354040964027716
2.0,2.3599156884804846
1.0,1.4281792726962022
3.0000000000000004,3.971170790245704
3.0000000000000004,2.5119949011762013
6.0,6.405473052668272
3.0000000000000004,2.060711392123647
15.0,7.608505882017282
4.999999999999999,3.241316971673102
6.0,6.860775784566788
4.999999999999999,4.143770160083182
4.0,3.7243587068549755
4.0,2.550074665624227
2.0,2.6592118810720935
2.0,1.7385160717667596
9.000000000000002,4.887947783408263
3.0000000000000004,2.3154691866142834
2.0,1.7981979076221069
3.0000000000000004,1.8395324305735388
2.0,2.630460461070619
1.0,2.7666021643087264
1.0,1.6428010359915348
21.0,35.11326402265852
2.0,2.7674009821249403
2.0,3.0519422355874593
4.0,3.788044701344994
43.99999999999999,24.83158115123493
7.999999999999998,3.5481958650138425
4.0,3.364734046978341
6.0,7.011753798063689
7.999999999999998,6.600861911821365
15.999999999999998,11.962383572214488
19.999999999999996,25.090829395363524
9.000000000000002,5.818349287492808
3.0000000000000004,2.536597970080039
3.0000000000000004,2.0252685111153306
1.0,1.2789255341777996
1.0,2.006432309932089
4.0,5.254122867488023
1.0,1.792850176404489
6.999999999999999,6.734215828003167
4.0,2.659468744034082
1.0,1.8569635772985777
4.999999999999999,3.640608291046659
3.0000000000000004,3.8389381682152424
2.0,2.9712744478793494
19.999999999999996,25.467194314960707
4.0,1.804319598098009
4.999999999999999,3.2865140184458954
1.0,2.535959018187388
11.000000000000002,7.86093717759854
3.0000000000000004,3.492604316413014
2.0,3.713091382429577
4.0,1.9301782565949965
6.0,8.894711100305386
4.999999999999999,3.5599457205633636
6.999999999999999,6.19351989699579
3.0000000000000004,1.4500576289378673
1.0,1.6252345626586844
3.0000000000000004,1.1803355472423431
3.0000000000000004,2.287179231254486
4.0,4.983809676726611
6.999999999999999,4.149589284041459
3.0000000000000004,2.470059049044723
2.0,1.729187261993653
7.999999999999998,6.97198549169009
6.0,6.100252491756649
1.0,1.3974124724947647
4.999999999999999,6.46339493494624
6.999999999999999,5.778461138275299
6.0,5.214766659875937
3.0000000000000004,3.865526566716713
2.0,1.7031728284006749
1.0,1.7434462890917402
4.999999999999999,4.908744056293283
2.0,1.709866032249769
2.0,2.9826255002305366
30.000000000000004,13.95689503978774
4.0,3.237825350462071
4.0,6.727102824977392
3.0000000000000004,1.8573364263672585
1.0,1.044093535212335
2.0,3.3016677761688635
3.0000000000000004,1.8900191614948023
3.0000000000000004,3.0569287149636275
7.999999999999998,6.003920929567102
3.0000000000000004,3.756084271637486
1.0,1.144371220440614
1.0,1.419710487247518
13.999999999999996,23.54417524433132
2.0,1.9232334863275788
4.0,3.8953058091608788
4.999999999999999,2.9174975046617053
2.0,1.8952171146507242
2.0,2.1090824022100145
1.0,4.084478943110062
2.0,2.5343591041675446
1.0,2.903462600855345
2.0,2.100281022723693
2.0,1.45278150035756
24.999999999999996,17.503453642520963
2.0,1.8787652545704345
2.0,2.29480117182554
6.999999999999999,5.4873588414158885
6.999999999999999,5.334314773615407
6.999999999999999,6.080951784726194
3.0000000000000004,2.4799319814428387
6.0,4.688474291302967
2.0,1.6759113765674056
6.999999999999999,4.488729739223858
4.999999999999999,6.349915840688167
4.999999999999999,3.23878971738704
4.0,3.5282024240251086
9.000000000000002,6.750513288500228
2.0,3.1929129549646005
3.0000000000000004,2.8081026268924676
6.0,9.307580920864511
6.999999999999999,7.358514371339495
1.0,3.41834157917744
2.0,4.139643407327638
2.0,1.5941253130156245
4.999999999999999,3.8170749504365995
3.0000000000000004,2.513715443170609
6.0,3.533597449539834
2.0,1.837128018940268
13.999999999999996,7.4321945919192025
1.0,2.030339886064376
13.999999999999996,8.84563741178535
6.999999999999999,4.688687111340395
7.999999999999998,10.803617204697284
2.0,2.5701456221828556
2.0,1.6949107502701248
2.0,1.9713739052124495
3.0000000000000004,1.916561856705794
4.0,4.349175872404268
3.0000000000000004,2.2133881244407285
2.0,3.3850211537556962
4.0,5.818472320405236
4.0,4.508783019046381
11.000000000000002,10.899968877028208
2.0,3.489754646366052
7.999999999999998,5.816765853567016
3.0000000000000004,1.8170957956769196
4.0,1.0356045211503668
2.0,1.8937978505451147
1.0,1.4694392408802064
17.0,19.638161927035515
2.0,1.9946006779395709
2.0,3.6247924999130072
11.000000000000002,10.721965143182654
2.0,3.4708883850392636
6.999999999999999,7.348385857766377
1.0,1.8228213916258764
4.999999999999999,3.394782245296619
4.0,5.135502026373575
37.99999999999999,18.295910254485367
3.0000000000000004,2.228671694135766
3.0000000000000004,2.9056433658786656
2.0,2.5097565625906855
1.0,1.0579496320460806
1.0,3.633325888576827
2.0,1.8589689000746445
4.0,3.434409915785749
3.0000000000000004,2.936216295153389
12.0,9.002674790920564
6.0,3.9228636112312842
4.0,2.461179124394062
3.0000000000000004,2.4107738420603395
1.0,1.908482575961501
2.0,2.290907161270307
4.999999999999999,3.9383071329270747
2.0,3.095212697728246
3.0000000000000004,3.23933994790078
10.000000000000002,6.269522466099968
2.0,1.7914090755334104
2.0,1.942593873734345
18.999999999999996,13.78852295439274
1.0,1.2830896976275854
3.0000000000000004,1.6220740434130294
23.0,16.97828594186353
1.0,2.0784200260175796
3.0000000000000004,3.004331195712706
4.0,2.036281559712396
2.0,1.1095406952918008
10.000000000000002,7.755408525800365
3.0000000000000004,2.424321308284172
3.0000000000000004,4.072682435260422
3.0000000000000004,1.5700170325466205
1.0,1.5041848818745236
3.0000000000000004,2.555072904862397
1.0,2.2593272422041633
3.0000000000000004,2.6846082119961494
1.0,1.2450664534448952
1.0,2.08374604328336
4.0,2.446498471561193
2.0,3.6572051961560845
2.0,1.5360285675127852
4.0,4.984268407212723
2.0,1.9938237681032829
2.0,2.536047748632525
2.0,1.3747547678520289
2.0,1.8743804460940934
2.0,2.339675456208893
